No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
50.50847457627118,0.004999398903499983,54.18181818181818,0.01283833213533996,59.6,0.012267733785702731,50.50847457627118,0.0007092068827183678,54.18181818181818,0.0019888917226549728,59.6,0.007185885150601169,50.50847457627118,0.005727818236525837,54.18181818181818,0.003881935926293863,59.6,0.007394297236058625,50.50847457627118,0.0032907236758427513,54.18181818181818,0.0021489536957819003,59.6,0.00026630538584266293,50.50847457627118,0.0031859993863169885,54.18181818181818,0.0016880799048354716,59.6,0.0021194040874870446,50.50847457627118,0.006308768251242657,54.18181818181818,0.0019237360391068901,59.6,0.0019119520661418545,50.50847457627118,0.003001694469928133,54.18181818181818,0.0009155949197259584,59.6,0.0007455726280747296,50.50847457627118,0.002791846513215167,54.18181818181818,0.0015968164528935849,59.6,0.00336101600772621,50.50847457627118,0.0009665503725729166,54.18181818181818,0.0007000298708231208,59.6,0.002861222796735007,50.50847457627118,0.010512512067787187,54.18181818181818,0.0026290207719869775,59.6,0.003681346401153249
50.67796610169491,0.005838804427372907,54.36363636363637,0.0026210682405844498,59.800000000000004,0.009016630006345297,50.67796610169491,0.0027413445499037893,54.36363636363637,0.0062697219843044424,59.800000000000004,0.009672775651471881,50.67796610169491,0.001647770732470469,54.36363636363637,0.0004858050141394841,59.800000000000004,0.00771052263488862,50.67796610169491,0.0053803365348852146,54.36363636363637,0.0014901849177746589,59.800000000000004,0.004959507573427381,50.67796610169491,0.0020195728453297817,54.36363636363637,0.0016037385972918268,59.800000000000004,0.0032693490464796053,50.67796610169491,0.005229829106936302,54.36363636363637,0.004093528765087629,59.800000000000004,0.0030246382586401285,50.67796610169491,0.0024561286335548836,54.36363636363637,0.005202562891715798,59.800000000000004,0.003337166649942817,50.67796610169491,0.007042219521888774,54.36363636363637,0.004488666455581033,59.800000000000004,0.005200607732232832,50.67796610169491,0.0028812246350963166,54.36363636363637,0.001651856333290544,59.800000000000004,0.004947813272349283,50.67796610169491,0.008519408607267461,54.36363636363637,0.005276648223600114,59.800000000000004,0.003024570071349664
50.847457627118644,0.005738800896156636,54.54545454545455,0.01493590555638505,60.0,0.005568501893887039,50.847457627118644,0.0035064311938656154,54.54545454545455,0.0197594017995916,60.0,0.006397837155903006,50.847457627118644,0.005621291435197732,54.54545454545455,0.006894334674532082,60.0,0.006105547027196153,50.847457627118644,0.0001887780342105573,54.54545454545455,0.003488964132872542,60.0,0.0014415695831703755,50.847457627118644,0.004063963304641226,54.54545454545455,0.00464193068683222,60.0,0.002809377306934579,50.847457627118644,0.006473347219007123,54.54545454545455,0.00590278547329713,60.0,0.004537549540489052,50.847457627118644,0.007268260401522253,54.54545454545455,0.0018962993988415513,60.0,0.0008599030721201312,50.847457627118644,0.002008001477486827,54.54545454545455,0.005230714950579157,60.0,0.005339292142596643,50.847457627118644,0.006570828335206765,54.54545454545455,0.006457634598870598,60.0,0.0033876835308355164,50.847457627118644,0.012304232188295666,54.54545454545455,0.009504892427941964,60.0,0.0009079519571451012
51.016949152542374,0.01992010600104324,54.72727272727273,0.025902348604443085,60.2,0.004574514089432806,51.016949152542374,0.009135944702529776,54.72727272727273,0.002843592056109259,60.2,0.007496118576304565,51.016949152542374,0.007467958867025123,54.72727272727273,0.0035933605969277593,60.2,0.014939902834066354,51.016949152542374,0.007721240624252371,54.72727272727273,0.0027856711540435388,60.2,0.0020886995746568697,51.016949152542374,0.011861676920480969,54.72727272727273,0.0007978865765091634,60.2,0.00321585257485043,51.016949152542374,0.00356555623093843,54.72727272727273,0.013976174532907554,60.2,0.0055895477147990735,51.016949152542374,0.002937942879206928,54.72727272727273,0.006614529630644445,60.2,0.0026538919648037918,51.016949152542374,0.005627849621246536,54.72727272727273,0.0058980891139283065,60.2,0.0057711487720641975,51.016949152542374,0.007911550103211542,54.72727272727273,0.0033026411582181467,60.2,0.005253029101864314,51.016949152542374,0.007262384840675549,54.72727272727273,0.005718155696850235,60.2,0.0012656759659166333
51.1864406779661,0.0181328966463599,54.909090909090914,0.011473148312696269,60.400000000000006,0.012207379825638985,51.1864406779661,0.003609333969400167,54.909090909090914,0.013027566634072533,60.400000000000006,0.00503852031685038,51.1864406779661,0.0043582689718577785,54.909090909090914,0.009269140837820789,60.400000000000006,0.003489547236963497,51.1864406779661,0.0035757900491280455,54.909090909090914,0.007712793178966745,60.400000000000006,0.003466482741225233,51.1864406779661,0.01142569323550294,54.909090909090914,0.007497472419570204,60.400000000000006,0.005724472682614403,51.1864406779661,0.0037450124612244838,54.909090909090914,0.006202003606510767,60.400000000000006,0.002447106549584509,51.1864406779661,0.008715373642811521,54.909090909090914,0.002283382182783264,60.400000000000006,0.009000356392104829,51.1864406779661,0.0017379577030576527,54.909090909090914,0.009517574639898118,60.400000000000006,0.004607533737888156,51.1864406779661,0.006965101033153891,54.909090909090914,0.00478775076739752,60.400000000000006,0.0039997309449014,51.1864406779661,0.009762810344288348,54.909090909090914,0.004217088292618253,60.400000000000006,0.006016122508318427
51.35593220338983,0.012937261305157358,55.09090909090909,0.03835400414822306,60.6,0.005240696869683727,51.35593220338983,0.0061914798347512245,55.09090909090909,0.012982213240313789,60.6,0.008132439950011157,51.35593220338983,0.0067471125739692415,55.09090909090909,0.009699944141433835,60.6,0.012513481227212674,51.35593220338983,0.010780537078062587,55.09090909090909,0.010336366932517304,60.6,0.004254329851286035,51.35593220338983,0.003364145273630062,55.09090909090909,0.001099679599623574,60.6,0.008176904978464577,51.35593220338983,0.014263559787207626,55.09090909090909,0.006289948305032364,60.6,0.0008846990334581421,51.35593220338983,0.010545206508215619,55.09090909090909,0.008223700775984355,60.6,0.0014264360123061926,51.35593220338983,0.010479330343695357,55.09090909090909,0.0013746781264319503,60.6,0.0056460624811082855,51.35593220338983,0.006874621870142628,55.09090909090909,0.005311886907209322,60.6,0.006210229518098791,51.35593220338983,0.010280963639646142,55.09090909090909,0.009945533897374868,60.6,0.006266735051891645
51.52542372881356,0.02272102315158462,55.27272727272727,0.008472084826299638,60.800000000000004,0.007448863306597424,51.52542372881356,0.018260632105913173,55.27272727272727,0.009987843454609084,60.800000000000004,0.004204229455627716,51.52542372881356,0.00440539083528108,55.27272727272727,0.002252051037788923,60.800000000000004,0.005114086761744933,51.52542372881356,0.016677972069047992,55.27272727272727,0.008860496364917168,60.800000000000004,0.002328309177881262,51.52542372881356,0.007921397640863805,55.27272727272727,0.00969023582858826,60.800000000000004,0.004678280359542899,51.52542372881356,0.007797945859593677,55.27272727272727,0.00625181928597508,60.800000000000004,0.004165378473195176,51.52542372881356,0.0035335381337101,55.27272727272727,0.0024330959930462803,60.800000000000004,0.0006968127555044074,51.52542372881356,0.0029537590205068248,55.27272727272727,0.008716556613817674,60.800000000000004,0.003899017153753333,51.52542372881356,0.005921987147355815,55.27272727272727,0.004170878690853855,60.800000000000004,0.00579140469639785,51.52542372881356,0.009179793962318107,55.27272727272727,0.006689739722364463,60.800000000000004,0.005534896559063454
51.69491525423729,0.008798320811112936,55.45454545454545,0.0052802692682848,61.0,0.008188940569118846,51.69491525423729,0.014517363324921519,55.45454545454545,0.01801813403607286,61.0,0.00402946689909174,51.69491525423729,0.012873162087105379,55.45454545454545,0.002662684675887395,61.0,0.005260805129066096,51.69491525423729,0.003352332806060274,55.45454545454545,0.006420020849080398,61.0,0.0018621617158966666,51.69491525423729,0.0031501614747487497,55.45454545454545,0.007934391833751752,61.0,0.0006367738509446318,51.69491525423729,0.0017643669447358575,55.45454545454545,0.007410887071581131,61.0,0.0017021294273764115,51.69491525423729,0.0165459308264715,55.45454545454545,0.00432548846906167,61.0,0.0006336906651134721,51.69491525423729,0.007649672097882885,55.45454545454545,0.010524772141132729,61.0,0.0038636564651053527,51.69491525423729,0.0037417833051153464,55.45454545454545,0.0015995240356337036,61.0,0.0011368605187543005,51.69491525423729,0.012115161230330844,55.45454545454545,0.004260069383387102,61.0,0.00412889538770773
51.86440677966102,0.02237812090750597,55.63636363636364,0.01966842755287551,61.2,0.007605045105536677,51.86440677966102,0.0007686065360675333,55.63636363636364,0.008311140682075814,61.2,0.010728761135009144,51.86440677966102,0.0028378530653333364,55.63636363636364,0.006368860157198245,61.2,0.007427130309391503,51.86440677966102,0.008149814802548574,55.63636363636364,0.005382293083170511,61.2,0.0038813463766077063,51.86440677966102,0.010580596817590939,55.63636363636364,0.005218985570672578,61.2,0.0013821470819295526,51.86440677966102,0.00746752773491317,55.63636363636364,0.003263067056723281,61.2,0.0034297793183142933,51.86440677966102,0.011057781019678713,55.63636363636364,0.000921178699900701,61.2,0.005425051508455217,51.86440677966102,0.006530901864113398,55.63636363636364,0.0037948918840073373,61.2,0.0048687576174193115,51.86440677966102,0.008935892009049172,55.63636363636364,0.0018149738239153733,61.2,0.0018936403885533675,51.86440677966102,0.009805114234204375,55.63636363636364,0.004391279968816648,61.2,0.004635130140952797
52.03389830508474,0.012356208990233989,55.81818181818182,0.007850389932936505,61.400000000000006,0.019618206624486666,52.03389830508474,0.006642618042637669,55.81818181818182,0.005317564010524211,61.400000000000006,0.007939370341171564,52.03389830508474,0.008031640622758752,55.81818181818182,0.004445696253585164,61.400000000000006,0.012334589662831491,52.03389830508474,0.003906219659509245,55.81818181818182,0.0038959903948880084,61.400000000000006,0.0034953969743443986,52.03389830508474,0.004003866912677551,55.81818181818182,0.002133871749024992,61.400000000000006,0.0037509657362421373,52.03389830508474,0.007157276371793586,55.81818181818182,0.0027183767886919735,61.400000000000006,0.001751715514303075,52.03389830508474,0.002201723781953151,55.81818181818182,0.0017819311617636158,61.400000000000006,0.0031072230447515546,52.03389830508474,0.012791603872028353,55.81818181818182,0.004464515988050116,61.400000000000006,0.003886056564509998,52.03389830508474,0.006960224200883454,55.81818181818182,0.0012683800709873858,61.400000000000006,0.0010983012894908869,52.03389830508474,0.019603189659001187,55.81818181818182,0.0011309799912061428,61.400000000000006,0.005265200387165191
52.20338983050847,0.01733490284628752,56.0,0.0021283026998748823,61.6,0.01117158499281699,52.20338983050847,0.00709834513872116,56.0,0.005418388183163463,61.6,0.009911667447749878,52.20338983050847,0.023986031525361717,56.0,0.0017779464723950303,61.6,0.0037506174029765067,52.20338983050847,0.01245229669244669,56.0,0.002056951214893585,61.6,0.003828707704569197,52.20338983050847,0.006939042196617535,56.0,0.0037923555558105368,61.6,0.004863465802113456,52.20338983050847,0.011650788147701601,56.0,0.001603968626341567,61.6,0.004392127681118788,52.20338983050847,0.010178641659477095,56.0,0.002462751030641122,61.6,0.0013730176013714642,52.20338983050847,0.003929440413589773,56.0,0.0019973209359543153,61.6,0.006998926524321414,52.20338983050847,0.00230440520047911,56.0,0.0007233641981872114,61.6,0.007574208121870031,52.20338983050847,0.014688882023371987,56.0,0.001568233001111834,61.6,0.006329303780431076
52.3728813559322,0.010254587956780687,56.18181818181818,0.0018240172034465808,61.800000000000004,0.004956329256609914,52.3728813559322,0.012692376925952624,56.18181818181818,0.010004454809780551,61.800000000000004,0.004149746533147526,52.3728813559322,0.004823076328811252,56.18181818181818,0.003331501550396785,61.800000000000004,0.008207695994976815,52.3728813559322,0.010549168303123854,56.18181818181818,0.002731427423953515,61.800000000000004,0.00311194574515363,52.3728813559322,0.010494908247110269,56.18181818181818,0.0036353946366809602,61.800000000000004,0.002511747580595532,52.3728813559322,0.018862040567406778,56.18181818181818,0.003578007017921532,61.800000000000004,0.0038109755432228633,52.3728813559322,0.01541092827784657,56.18181818181818,0.0008612112464086291,61.800000000000004,0.00042357540580122583,52.3728813559322,0.009478147087764755,56.18181818181818,0.0007500267941333917,61.800000000000004,0.002198896244232364,52.3728813559322,0.005536116893888436,56.18181818181818,0.0011779982527127708,61.800000000000004,0.0035132663866562926,52.3728813559322,0.0065423409172293825,56.18181818181818,0.0011178579118345622,61.800000000000004,0.004050088704786476
52.54237288135593,0.004027638077447797,56.36363636363637,0.007282750159304572,62.0,0.0034101529098486804,52.54237288135593,0.007784767038532433,56.36363636363637,0.008651061202322107,62.0,0.0021916826377925804,52.54237288135593,0.007750194548134337,56.36363636363637,0.0026142749336526493,62.0,0.0050596731479829885,52.54237288135593,0.018101724093361856,56.36363636363637,0.003125282725847532,62.0,0.0007353146979313693,52.54237288135593,0.007576588615169891,56.36363636363637,0.005947381520886501,62.0,0.0015158231861807,52.54237288135593,0.017737238830531826,56.36363636363637,0.0024381280368896805,62.0,0.005454491758058687,52.54237288135593,0.0030259364627448155,56.36363636363637,0.001708145255784549,62.0,0.0010936180129018588,52.54237288135593,0.0021605639926621538,56.36363636363637,0.0029913982258377666,62.0,0.0032401301817973527,52.54237288135593,0.009160127292161816,56.36363636363637,0.002332877650127201,62.0,0.0025569819076961156,52.54237288135593,0.0027205254411688767,56.36363636363637,0.005322205331256454,62.0,0.0005993738035641396
52.71186440677966,0.010555515535714695,56.54545454545455,0.00908500994264536,62.2,0.00361156647886425,52.71186440677966,0.010988448452451819,56.54545454545455,0.013170814866314523,62.2,0.010081791414329912,52.71186440677966,0.007667349616388632,56.54545454545455,0.0070050950099038636,62.2,0.001126835913470242,52.71186440677966,0.011090466418370026,56.54545454545455,0.0019692046443700057,62.2,0.00221041090259339,52.71186440677966,0.017988302188302448,56.54545454545455,0.003911603700787473,62.2,0.0017358844742620227,52.71186440677966,0.012523752757625387,56.54545454545455,0.0019585040659361153,62.2,0.006428825701337255,52.71186440677966,0.0062380157788000335,56.54545454545455,0.012501296032787804,62.2,0.0024208576192202486,52.71186440677966,0.003871793807292731,56.54545454545455,0.010854290490040221,62.2,0.0007260819682292469,52.71186440677966,0.0031273740308941063,56.54545454545455,0.0062183969131961335,62.2,0.0037212594974283587,52.71186440677966,0.005537293393594775,56.54545454545455,0.001793074044432014,62.2,0.002535901826848724
52.88135593220339,0.006820870737480658,56.72727272727273,0.009266017364706187,62.400000000000006,0.011434282638054067,52.88135593220339,0.025825950326227788,56.72727272727273,0.01159506284586317,62.400000000000006,0.006363905795930411,52.88135593220339,0.027687874600503492,56.72727272727273,0.004514251906353299,62.400000000000006,0.0029877990766770906,52.88135593220339,0.0021299512944160147,56.72727272727273,0.0062893338114829766,62.400000000000006,0.003179054364928134,52.88135593220339,0.001787502752791309,56.72727272727273,0.004805027948674418,62.400000000000006,0.008214423070110353,52.88135593220339,0.015172115905996859,56.72727272727273,0.0014085149244898512,62.400000000000006,0.006493873198684046,52.88135593220339,0.023697340807609237,56.72727272727273,0.005591585384450447,62.400000000000006,0.004052342101552393,52.88135593220339,0.005624343441002739,56.72727272727273,0.0030247539716193573,62.400000000000006,0.005396111004800992,52.88135593220339,0.01801101127358192,56.72727272727273,0.005622631005967413,62.400000000000006,0.006443877493418145,52.88135593220339,0.008715945004902654,56.72727272727273,0.001539273359059366,62.400000000000006,0.003391609921859458
53.050847457627114,0.002460493332517054,56.909090909090914,0.007149679951900034,62.6,0.01066190546998731,53.050847457627114,0.012745745683123323,56.909090909090914,0.004844584168837929,62.6,0.0070151991957576945,53.050847457627114,0.00663575162099115,56.909090909090914,0.011924377087723379,62.6,0.009025884425799319,53.050847457627114,0.013234550690970131,56.909090909090914,0.012596044429502452,62.6,0.0009770950129455126,53.050847457627114,0.005211490912937145,56.909090909090914,0.004223086231676853,62.6,0.003980940583499309,53.050847457627114,0.026895131906540595,56.909090909090914,0.008317573840234816,62.6,0.005007043702976864,53.050847457627114,0.008782613336148212,56.909090909090914,0.010367475699852417,62.6,0.0027134976399515783,53.050847457627114,0.02560253047706587,56.909090909090914,0.00802216983145198,62.6,0.006275039734119025,53.050847457627114,0.004345240410224476,56.909090909090914,0.005874581428796401,62.6,0.008072387364540055,53.050847457627114,0.025274627832424484,56.909090909090914,0.007302736192481782,62.6,0.000349715177319654
53.220338983050844,0.008160118664863726,57.09090909090909,0.0032566151139367338,62.800000000000004,0.012480186765664878,53.220338983050844,0.0019989309594716912,57.09090909090909,0.006237848435845807,62.800000000000004,0.013058854687422305,53.220338983050844,0.011522113019194249,57.09090909090909,0.013686111097169381,62.800000000000004,0.008848509177376866,53.220338983050844,0.005896951049937747,57.09090909090909,0.006758509545737175,62.800000000000004,0.0035252161240528945,53.220338983050844,0.00971606466311305,57.09090909090909,0.0005623770758163771,62.800000000000004,0.0023329730061430725,53.220338983050844,0.0055712508784686015,57.09090909090909,0.007367716155704026,62.800000000000004,0.002862560339200475,53.220338983050844,0.02312311354637263,57.09090909090909,0.010095527466450654,62.800000000000004,0.00267395333632169,53.220338983050844,0.01704181617367614,57.09090909090909,0.00800922401007222,62.800000000000004,0.006323178525530719,53.220338983050844,0.01700002762268116,57.09090909090909,0.0015641958720110849,62.800000000000004,0.0023337948515086858,53.220338983050844,0.02782468866694054,57.09090909090909,0.004453939376279246,62.800000000000004,0.009912172295940266
53.389830508474574,0.010471292926446543,57.27272727272727,0.004774615704919489,63.0,0.003505094959765932,53.389830508474574,0.01643388613706918,57.27272727272727,0.00759904349067084,63.0,0.006384771878923716,53.389830508474574,0.006443419019371596,57.27272727272727,0.010465174697750265,63.0,0.004820823611971068,53.389830508474574,0.015910711165792946,57.27272727272727,0.0014478004992849733,63.0,0.0013929008054074166,53.389830508474574,0.02192326142323303,57.27272727272727,0.0031905651704740015,63.0,0.00104316443135216,53.389830508474574,0.020761915304032916,57.27272727272727,0.005838999093067406,63.0,0.00321933437218756,53.389830508474574,0.011271444676424552,57.27272727272727,0.004588299981584061,63.0,0.0017766572955523203,53.389830508474574,0.011749647715150083,57.27272727272727,0.01272944408012717,63.0,0.004887381369984379,53.389830508474574,0.008497049536833504,57.27272727272727,0.004644665244781381,63.0,0.0011064308138896185,53.389830508474574,0.024605303432718637,57.27272727272727,0.006679270624548858,63.0,0.0032149959717905244
53.559322033898304,0.010209938232466137,57.45454545454545,0.0023764421223553367,63.2,0.012861133812298564,53.559322033898304,0.023495973841610365,57.45454545454545,0.0050245384987586995,63.2,0.00904359059746749,53.559322033898304,0.014745375843884523,57.45454545454545,0.006497855880398164,63.2,0.012435729250191733,53.559322033898304,0.008908028739952195,57.45454545454545,0.0033183502899132153,63.2,0.0014654243871970367,53.559322033898304,0.030978030294411454,57.45454545454545,0.0028575940304166503,63.2,0.004856479640708387,53.559322033898304,0.006175699919068965,57.45454545454545,0.00309930358540845,63.2,0.005269324334351961,53.559322033898304,0.012916616164293996,57.45454545454545,0.01001800773045206,63.2,0.0026317874645897642,53.559322033898304,0.008912818637322389,57.45454545454545,0.0045313394301580495,63.2,0.002128244781640939,53.559322033898304,0.005766878530195046,57.45454545454545,0.007454432049296002,63.2,0.00490891439722161,53.559322033898304,0.011891026350184,57.45454545454545,0.007911056304170886,63.2,0.0006735250953840157
53.728813559322035,0.004666886471119316,57.63636363636364,0.004868057673482812,63.400000000000006,0.005578908581252103,53.728813559322035,0.034748467392378836,57.63636363636364,0.002926941051550983,63.400000000000006,0.006351662133119244,53.728813559322035,0.018246641575741757,57.63636363636364,0.004553660167371704,63.400000000000006,0.009613880645672953,53.728813559322035,0.011314263671054262,57.63636363636364,0.0036916133561613125,63.400000000000006,0.0050348063106226085,53.728813559322035,0.04156692893214913,57.63636363636364,0.00444914273435803,63.400000000000006,0.004446425532619004,53.728813559322035,0.027784441648688697,57.63636363636364,0.0009017852476316221,63.400000000000006,0.0003831527580185683,53.728813559322035,0.0038309576168705185,57.63636363636364,0.0008017828388069994,63.400000000000006,0.003826846051140281,53.728813559322035,0.007750428296711905,57.63636363636364,0.0034114743791458842,63.400000000000006,0.0014097160603079057,53.728813559322035,0.010331972894511288,57.63636363636364,0.0034950244286744937,63.400000000000006,0.0069537721012437525,53.728813559322035,0.02181573055297017,57.63636363636364,0.0010241673171170092,63.400000000000006,0.005800585269385734
53.89830508474576,0.028026561052065947,57.81818181818182,0.002763323043568091,63.6,0.01864921544744702,53.89830508474576,0.018523470034506356,57.81818181818182,0.003119792340644177,63.6,0.007686645064974249,53.89830508474576,0.006876357506123438,57.81818181818182,0.004161408225609374,63.6,0.0040401161083965555,53.89830508474576,0.00964590771683771,57.81818181818182,0.0036656209401527092,63.6,0.00133615562224459,53.89830508474576,0.017598535676776956,57.81818181818182,0.003025591118210978,63.6,0.004216056849684729,53.89830508474576,0.016743035110309223,57.81818181818182,0.004825251355519391,63.6,0.0033551353575567255,53.89830508474576,0.028095357896689935,57.81818181818182,0.0010794438673817422,63.6,0.00406877447146861,53.89830508474576,0.0036323843434706423,57.81818181818182,0.0044416655420336845,63.6,0.007291441730236399,53.89830508474576,0.014367596095909242,57.81818181818182,0.002664785425839842,63.6,0.006118616273078477,53.89830508474576,0.018750533117135107,57.81818181818182,0.0062535508331931725,63.6,0.0038910855504529704
54.06779661016949,0.04128495423272717,58.0,0.002825646381331202,63.800000000000004,0.007292385637359281,54.06779661016949,0.011764317682569848,58.0,0.0033507276570682184,63.800000000000004,0.014362035458925214,54.06779661016949,0.004248487833718124,58.0,0.002221487410972061,63.800000000000004,0.006576476555028778,54.06779661016949,0.0027787209030746504,58.0,0.0017006768946330754,63.800000000000004,0.002764730146500781,54.06779661016949,0.0025614800415066146,58.0,0.0017590182652760195,63.800000000000004,0.0014442191109780966,54.06779661016949,0.0091425258783302,58.0,0.0027304549219989175,63.800000000000004,0.006876302930311922,54.06779661016949,0.005373330061318141,58.0,0.00041592477649415535,63.800000000000004,0.0016762175256480286,54.06779661016949,0.004266081706632475,58.0,0.004325098590080723,63.800000000000004,0.0038516956658477893,54.06779661016949,0.008040944800753583,58.0,0.00024619959040375757,63.800000000000004,0.004489385531667039,54.06779661016949,0.01706829314330174,58.0,0.005274056361406973,63.800000000000004,0.009593938613143596
54.23728813559322,0.044422241174844154,58.18181818181819,0.007552695269717509,64.0,0.004363458179840197,54.23728813559322,0.002668390296336078,58.18181818181819,0.0037789916931776223,64.0,0.006768640719920815,54.23728813559322,0.012134620427128014,58.18181818181819,0.00269191450728333,64.0,0.0006451901186171398,54.23728813559322,0.005251802008014313,58.18181818181819,0.0029833046350997887,64.0,0.0007225274655827808,54.23728813559322,0.004360187267963061,58.18181818181819,0.003391296356467645,64.0,0.0005436063334235128,54.23728813559322,0.009648242706166658,58.18181818181819,0.003833796840627519,64.0,0.003401310721704265,54.23728813559322,0.008786712277891658,58.18181818181819,0.002238475239449495,64.0,0.0004456053134183565,54.23728813559322,0.012593021978618649,58.18181818181819,0.0024699321227397704,64.0,0.0033538976877034855,54.23728813559322,0.005021183065101577,58.18181818181819,0.0015315351537424928,64.0,0.00439718057285387,54.23728813559322,0.02243642334612105,58.18181818181819,0.006280890270857238,64.0,0.0027190152043825794
54.40677966101695,0.0041963468964123845,58.36363636363637,0.006569568696153897,64.2,0.004117830969316136,54.40677966101695,0.019573773488698952,58.36363636363637,0.006675950426886929,64.2,0.006280309789198444,54.40677966101695,0.008052615664592372,58.36363636363637,0.005302514792142092,64.2,0.005426802492100375,54.40677966101695,0.009371077456803033,58.36363636363637,0.0034170104534786885,64.2,0.0015433207341489904,54.40677966101695,0.011549032529537671,58.36363636363637,0.005508810195616479,64.2,0.001048625892817857,54.40677966101695,0.015523078381072057,58.36363636363637,0.004392553478228459,64.2,0.005801782314800857,54.40677966101695,0.018061189496642503,58.36363636363637,0.005388890963050283,64.2,0.004381773449270513,54.40677966101695,0.01283229857080018,58.36363636363637,0.002104811695312004,64.2,0.001341122100744253,54.40677966101695,0.0030206303360704317,58.36363636363637,0.004853391443850075,64.2,0.0035890662585718698,54.40677966101695,0.029363459306735614,58.36363636363637,0.001665736256994617,64.2,0.002796455551544489
54.57627118644068,0.02493602935735744,58.54545454545455,0.003856575090683126,64.4,0.009469598083600943,54.57627118644068,0.04017100020166321,58.54545454545455,0.015373894754330052,64.4,0.010064795130103492,54.57627118644068,0.01250928351094721,58.54545454545455,0.003216993207256973,64.4,0.008874895410988706,54.57627118644068,0.007568513906731822,58.54545454545455,0.0030397775744787094,64.4,0.004036395422185119,54.57627118644068,0.013467115831202168,58.54545454545455,0.0037656879589921637,64.4,0.002639319450112093,54.57627118644068,0.026885026626540826,58.54545454545455,0.005756800768102557,64.4,0.00444302631861538,54.57627118644068,0.009303089167558851,58.54545454545455,0.0024416833179561432,64.4,0.0037385472914402023,54.57627118644068,0.008020548921308102,58.54545454545455,0.004783334499939371,64.4,0.005530388784412711,54.57627118644068,0.020092575198707118,58.54545454545455,0.006950661507128749,64.4,0.002195783680199688,54.57627118644068,0.032287374165744266,58.54545454545455,0.006303590514954954,64.4,0.006039003191526488
54.7457627118644,0.04544052175554935,58.72727272727273,0.003463724383114042,64.60000000000001,0.012340935210491445,54.7457627118644,0.014737265223663587,58.72727272727273,0.00846262390299107,64.60000000000001,0.01054599285866487,54.7457627118644,0.005592327119896135,58.72727272727273,0.003013843720677463,64.60000000000001,0.00808823636864618,54.7457627118644,0.005148791841053419,58.72727272727273,0.005650869334326096,64.60000000000001,0.001094255699899594,54.7457627118644,0.0027405229783315573,58.72727272727273,0.008258786740258388,64.60000000000001,0.006490217079759287,54.7457627118644,0.0281010606143795,58.72727272727273,0.0036717033226534874,64.60000000000001,0.006912670417811055,54.7457627118644,0.017960669645806792,58.72727272727273,0.003772685332624561,64.60000000000001,0.003598488775437005,54.7457627118644,0.010371690145553484,58.72727272727273,0.008708179671884886,64.60000000000001,0.006263010137465352,54.7457627118644,0.00884587855172205,58.72727272727273,0.0031470906092592997,64.60000000000001,0.005067930282163147,54.7457627118644,0.010353543609858774,58.72727272727273,0.01076419813118785,64.60000000000001,0.008931679655425233
54.91525423728813,0.019863238781933707,58.909090909090914,0.010580204293418473,64.8,0.004664061744586321,54.91525423728813,0.01175639681815966,58.909090909090914,0.012232947347757166,64.8,0.005369555053732192,54.91525423728813,0.012896677384843803,58.909090909090914,0.006599233440948507,64.8,0.00492756723018528,54.91525423728813,0.015523950229598932,58.909090909090914,0.011372115936019054,64.8,0.0033921395339979623,54.91525423728813,0.021478824504439453,58.909090909090914,0.007245112075780051,64.8,0.007390300424409124,54.91525423728813,0.014626115321829048,58.909090909090914,0.007461540502099572,64.8,0.00407910830259625,54.91525423728813,0.0014901086083007602,58.909090909090914,0.009070407873420203,64.8,0.00030483752014184455,54.91525423728813,0.0184487242866446,58.909090909090914,0.003445987757218474,64.8,0.005119525788294657,54.91525423728813,0.008424696151774979,58.909090909090914,0.009690624321633123,64.8,0.0043643484461551125,54.91525423728813,0.012156280562699745,58.909090909090914,0.004987969657556571,64.8,0.005437659347477741
