No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
49.166666666666664,0.03920936410429239,49.166666666666664,0.03795855831915728,49.166666666666664,0.07184749919047402,49.166666666666664,0.01620629211382081,49.166666666666664,0.10911628377185781,49.166666666666664,0.037122470211681864,49.166666666666664,0.03294961345537854,49.166666666666664,0.024551931263050622,49.166666666666664,0.0796067390453548,49.166666666666664,0.049205915988872286
49.33333333333333,0.024654718769224454,49.33333333333333,0.028045957086326755,49.33333333333333,0.02934575461103556,49.33333333333333,0.03729671621706705,49.33333333333333,0.07093784651075577,49.33333333333333,0.03739127487546932,49.33333333333333,0.03877772770101392,49.33333333333333,0.014350299265536739,49.33333333333333,0.022715458999223045,49.33333333333333,0.05372230893253177
49.5,0.08647121285848615,49.5,0.023228699971092705,49.5,0.08889940602732647,49.5,0.03973534811366613,49.5,0.10645522164327481,49.5,0.04039727443827082,49.5,0.03125910832094344,49.5,0.03717726892682987,49.5,0.03726011608383494,49.5,0.03297982740607899
49.666666666666664,0.013712846787251392,49.666666666666664,0.022743170890475232,49.666666666666664,0.04971636862330772,49.666666666666664,0.060502357411704566,49.666666666666664,0.008155699350369212,49.666666666666664,0.030048189819733888,49.666666666666664,0.02977967909614929,49.666666666666664,0.021011750673742096,49.666666666666664,0.042478868923531275,49.666666666666664,0.009026687799861322
49.83333333333333,0.03236382810053591,49.83333333333333,0.04118743921553143,49.83333333333333,0.060223329844261306,49.83333333333333,0.0550289440635222,49.83333333333333,0.0545215030722641,49.83333333333333,0.020638086034617732,49.83333333333333,0.04732621087466312,49.83333333333333,0.05377399439792018,49.83333333333333,0.02749250929887776,49.83333333333333,0.03672317292160259
50.0,0.059809612455023066,50.0,0.022612490102256275,50.0,0.03248034819112589,50.0,0.1321714697812326,50.0,0.03487760099067098,50.0,0.023568982016324843,50.0,0.03143855673510972,50.0,0.04662438853892334,50.0,0.036168576780933305,50.0,0.03180514986874659
50.166666666666664,0.03943881456583798,50.166666666666664,0.018956139651121882,50.166666666666664,0.0523973071560748,50.166666666666664,0.03181504880759638,50.166666666666664,0.07884492404353649,50.166666666666664,0.05861734751073744,50.166666666666664,0.11097022698552762,50.166666666666664,0.02958475562931191,50.166666666666664,0.04895991768083128,50.166666666666664,0.029140379345094385
50.33333333333333,0.014694761171276698,50.33333333333333,0.014570847572892532,50.33333333333333,0.026253409742035355,50.33333333333333,0.06565856480585709,50.33333333333333,0.06733954732065926,50.33333333333333,0.04446771016398423,50.33333333333333,0.06605126376140615,50.33333333333333,0.029351467951153596,50.33333333333333,0.03758526684023299,50.33333333333333,0.014724827616366086
50.5,0.048753541165431936,50.5,0.03610882671431426,50.5,0.04427726116463376,50.5,0.05539415471348413,50.5,0.04723095834327979,50.5,0.021144123657053742,50.5,0.031692155704533535,50.5,0.030061655708100474,50.5,0.04857539247447187,50.5,0.019847775152698078
50.666666666666664,0.030296295170478688,50.666666666666664,0.02020677241548947,50.666666666666664,0.04199111328908506,50.666666666666664,0.03248687426390539,50.666666666666664,0.08828322012865944,50.666666666666664,0.03611156262976382,50.666666666666664,0.021543289531494644,50.666666666666664,0.020257228835663908,50.666666666666664,0.025880140457285452,50.666666666666664,0.0954579816034803
50.83333333333333,0.012137777641400525,50.83333333333333,0.01718482960931454,50.83333333333333,0.025092986348698793,50.83333333333333,0.00280009161424799,50.83333333333333,0.10280141692396379,50.83333333333333,0.004618778791612555,50.83333333333333,0.026354604017379157,50.83333333333333,0.023960656744072457,50.83333333333333,0.01785666565813456,50.83333333333333,0.047254497714536915
51.0,0.024063451227089205,51.0,0.030211442958417545,51.0,0.034305513303469266,51.0,0.04573449180445843,51.0,0.026983954582819575,51.0,0.03324302752891032,51.0,0.007512906648239809,51.0,0.06403558769176722,51.0,0.05151463898102692,51.0,0.07160445141534104
51.166666666666664,0.008194291095210178,51.166666666666664,0.017788450075320927,51.166666666666664,0.07876853458714952,51.166666666666664,0.03215142933967255,51.166666666666664,0.04722449900394264,51.166666666666664,0.04751072338970755,51.166666666666664,0.07009308597981968,51.166666666666664,0.037181108325937566,51.166666666666664,0.007812099721726457,51.166666666666664,0.026989957893356672
51.33333333333333,0.05867399582624471,51.33333333333333,0.03678349568805881,51.33333333333333,0.03074034481607793,51.33333333333333,0.07004954777293924,51.33333333333333,0.005052434155115583,51.33333333333333,0.047331710869808474,51.33333333333333,0.043655059780823555,51.33333333333333,0.02413103437410915,51.33333333333333,0.032544539177879285,51.33333333333333,0.05406541134188525
51.5,0.0354021967308304,51.5,0.039369146792224474,51.5,0.0539121237366922,51.5,0.042125571703004946,51.5,0.06761546797726285,51.5,0.018861981410777946,51.5,0.014337403199611552,51.5,0.06470321269525235,51.5,0.023753982192047027,51.5,0.054351999127779736
51.666666666666664,0.019550926860127677,51.666666666666664,0.05033050413359362,51.666666666666664,0.10343790575815125,51.666666666666664,0.03178209235450487,51.666666666666664,0.061389378043660514,51.666666666666664,0.03327292566667276,51.666666666666664,0.02417211194299036,51.666666666666664,0.04273468624172951,51.666666666666664,0.01782835342717831,51.666666666666664,0.026446360037349254
51.83333333333333,0.028452648087727156,51.83333333333333,0.05628556471174086,51.83333333333333,0.07048227399213772,51.83333333333333,0.0331391547677088,51.83333333333333,0.04986770980003001,51.83333333333333,0.03283348000901723,51.83333333333333,0.05054361898222393,51.83333333333333,0.021387655128957947,51.83333333333333,0.022438584749873536,51.83333333333333,0.04937454928765271
52.0,0.022294833804754034,52.0,0.03356180275024228,52.0,0.024073029451400316,52.0,0.0427971652849983,52.0,0.06746739555270534,52.0,0.03841694796123296,52.0,0.035667165972663374,52.0,0.0671425501454723,52.0,0.05227803744353241,52.0,0.06091770619250459
52.166666666666664,0.009665974328670895,52.166666666666664,0.03996788722224273,52.166666666666664,0.023857955696915855,52.166666666666664,0.05275794564612453,52.166666666666664,0.014989163863509663,52.166666666666664,0.022204341292004957,52.166666666666664,0.07379467882108995,52.166666666666664,0.04964804420160645,52.166666666666664,0.030198381565677664,52.166666666666664,0.014653420572654646
52.33333333333333,0.01947330616557392,52.33333333333333,0.01596705741460154,52.33333333333333,0.045075791366157344,52.33333333333333,0.047983274620945635,52.33333333333333,0.04493545572441214,52.33333333333333,0.03090989958695867,52.33333333333333,0.04876850489416783,52.33333333333333,0.05150786497684542,52.33333333333333,0.07494385021263125,52.33333333333333,0.08210177506559001
52.5,0.036849366735383964,52.5,0.05261174671276702,52.5,0.051581008946340975,52.5,0.0666219642410388,52.5,0.05070841009099137,52.5,0.01755224838606093,52.5,0.04377727794112773,52.5,0.029440272982863915,52.5,0.02389424097943339,52.5,0.038348284976083204
52.666666666666664,0.0236307545521837,52.666666666666664,0.06533714117879603,52.666666666666664,0.047631805990955255,52.666666666666664,0.053420743269503856,52.666666666666664,0.03220443432965289,52.666666666666664,0.010183435835681147,52.666666666666664,0.03596925166324368,52.666666666666664,0.0315924836856397,52.666666666666664,0.020847004168905087,52.666666666666664,0.046470392275810166
52.83333333333333,0.06462790225874426,52.83333333333333,0.022871086336678666,52.83333333333333,0.021286367035178742,52.83333333333333,0.020531568014260416,52.83333333333333,0.08919282381277,52.83333333333333,0.028807682864800663,52.83333333333333,0.0145285860425704,52.83333333333333,0.030614850168791813,52.83333333333333,0.03718011605055511,52.83333333333333,0.054727927747550434
53.0,0.013976948366535177,53.0,0.015287735341281571,53.0,0.0290763919963163,53.0,0.026254710820626602,53.0,0.0438329120759769,53.0,0.03763467359247277,53.0,0.015706720503576,53.0,0.05017008146228808,53.0,0.023252182929727888,53.0,0.007208235836827477
53.166666666666664,0.018967467443640404,53.166666666666664,0.04074774389933132,53.166666666666664,0.029258468165700643,53.166666666666664,0.04083336367952174,53.166666666666664,0.026330255154218156,53.166666666666664,0.04864158656180287,53.166666666666664,0.0663747698243025,53.166666666666664,0.01618133022680234,53.166666666666664,0.04414595009470846,53.166666666666664,0.0291218786784122
53.33333333333333,0.03958084699578678,53.33333333333333,0.016856196131584913,53.33333333333333,0.06143868423619463,53.33333333333333,0.07008488927989717,53.33333333333333,0.02225675457959151,53.33333333333333,0.014386708838586532,53.33333333333333,0.04424972792816208,53.33333333333333,0.014703308424809037,53.33333333333333,0.01785200193629713,53.33333333333333,0.00537861820137196
53.5,0.01909682931967766,53.5,0.01874200086423074,53.5,0.019128509367498287,53.5,0.07742580725331288,53.5,0.055300801061133414,53.5,0.01593418764191925,53.5,0.02536306833296569,53.5,0.03054331037926311,53.5,0.04950374302731198,53.5,0.025283232032762573
53.666666666666664,0.059300131692647286,53.666666666666664,0.03099717779848348,53.666666666666664,0.05460837913939836,53.666666666666664,0.050030972492928115,53.666666666666664,0.0438945219369101,53.666666666666664,0.02395512603966941,53.666666666666664,0.051371336409967376,53.666666666666664,0.01542396646418879,53.666666666666664,0.002859617463835083,53.666666666666664,0.05160205012348101
53.83333333333333,0.062835760796171,53.83333333333333,0.017548698763985123,53.83333333333333,0.035499476305994565,53.83333333333333,0.024547868253555857,53.83333333333333,0.07530389822970272,53.83333333333333,0.07304897676813286,53.83333333333333,0.04929944239302983,53.83333333333333,0.025137947927093857,53.83333333333333,0.049322436908803585,53.83333333333333,0.05790927516945716
54.0,0.023984434453664476,54.0,0.03440472556595826,54.0,0.017499797843945526,54.0,0.06861203509684437,54.0,0.03381432124558881,54.0,0.024518840867810292,54.0,0.036561390719978944,54.0,0.05470626864688765,54.0,0.05590376638651735,54.0,0.012005677332749933
54.166666666666664,0.010107155280192239,54.166666666666664,0.021521456054123637,54.166666666666664,0.025114588834979582,54.166666666666664,0.07105164284901157,54.166666666666664,0.03275999081682796,54.166666666666664,0.032485708579380976,54.166666666666664,0.06827058640304028,54.166666666666664,0.11213484553293898,54.166666666666664,0.030468295097170476,54.166666666666664,0.0538797642407303
54.33333333333333,0.028421819161146444,54.33333333333333,0.010802489139233713,54.33333333333333,0.019290507768698915,54.33333333333333,0.03088212385714872,54.33333333333333,0.040367809444752746,54.33333333333333,0.012201376281408806,54.33333333333333,0.06492290854811449,54.33333333333333,0.03765502027876793,54.33333333333333,0.02476813999642551,54.33333333333333,0.0362514155970561
54.5,0.04151577975133289,54.5,0.00370123916882539,54.5,0.04436021147857992,54.5,0.08433687790201642,54.5,0.029314773007535103,54.5,0.042730474961108114,54.5,0.02637471259729884,54.5,0.04938891231541369,54.5,0.04546342559945542,54.5,0.029968224277227003
54.666666666666664,0.0007821900260296499,54.666666666666664,0.030878000079026136,54.666666666666664,0.030720945308421548,54.666666666666664,0.03661475359143985,54.666666666666664,0.025658233046071788,54.666666666666664,0.03247209706064464,54.666666666666664,0.020563853014673106,54.666666666666664,0.0408628022187971,54.666666666666664,0.04858334582515936,54.666666666666664,0.05500504486056617
54.83333333333333,0.041716570262558275,54.83333333333333,0.008112163616946385,54.83333333333333,0.03383844030168127,54.83333333333333,0.0436271661165581,54.83333333333333,0.017075639090958654,54.83333333333333,0.012237810083745712,54.83333333333333,0.019775211672767468,54.83333333333333,0.033134102188033296,54.83333333333333,0.03168827436456524,54.83333333333333,0.07486563493424242
55.0,0.03764004981532551,55.0,0.02837396238959517,55.0,0.008475551746128874,55.0,0.013469192748198378,55.0,0.019602709900343747,55.0,0.0326209797776527,55.0,0.02195451369081451,55.0,0.02534336809463658,55.0,0.02826761116288613,55.0,0.024224021775470634
55.166666666666664,0.012577106793115134,55.166666666666664,0.027424871409052195,55.166666666666664,0.06352312569665017,55.166666666666664,0.042538267652131215,55.166666666666664,0.05969276819239097,55.166666666666664,0.019718830632440707,55.166666666666664,0.036089257112768225,55.166666666666664,0.043719041788426935,55.166666666666664,0.06043782164796279,55.166666666666664,0.028549577669265906
55.33333333333333,0.024614533369529318,55.33333333333333,0.025374223958155504,55.33333333333333,0.03704514008441991,55.33333333333333,0.028046922277216786,55.33333333333333,0.014151261744119521,55.33333333333333,0.05305648931385442,55.33333333333333,0.016290049395074748,55.33333333333333,0.022491844133610318,55.33333333333333,0.027240246081990636,55.33333333333333,0.0730722387816335
55.5,0.014144327992688792,55.5,0.05619246240684776,55.5,0.029499291946873184,55.5,0.058981351314761704,55.5,0.04312720819516094,55.5,0.037564636664883515,55.5,0.06306318233778706,55.5,0.009204389653895627,55.5,0.02571588334052504,55.5,0.07344494155583521
55.666666666666664,0.04301395447679387,55.666666666666664,0.022146377151695186,55.666666666666664,0.006804581652954555,55.666666666666664,0.04115303947270215,55.666666666666664,0.021425298020464598,55.666666666666664,0.027372464774849333,55.666666666666664,0.04913255802554999,55.666666666666664,0.04338757808197859,55.666666666666664,0.0315533290542438,55.666666666666664,0.020222832020487108
55.83333333333333,0.04934867928812415,55.83333333333333,0.04447846367789305,55.83333333333333,0.09345132906060045,55.83333333333333,0.04106494405965514,55.83333333333333,0.013502043521828084,55.83333333333333,0.013059911612021862,55.83333333333333,0.03363574906219533,55.83333333333333,0.044378753063729875,55.83333333333333,0.023109020667334605,55.83333333333333,0.043306337699245676
56.0,0.013337666328944798,56.0,0.06260490099629579,56.0,0.059085019349636295,56.0,0.02921607667502029,56.0,0.03553343881482229,56.0,0.02280261546227732,56.0,0.018846416955505076,56.0,0.03465577923741724,56.0,0.019202784240509422,56.0,0.03211110546034874
56.166666666666664,0.026547365853451403,56.166666666666664,0.01067845617277311,56.166666666666664,0.029022649024531,56.166666666666664,0.0542610983855954,56.166666666666664,0.10312750605096568,56.166666666666664,0.007005027934452136,56.166666666666664,0.05609165897792005,56.166666666666664,0.03659219632170065,56.166666666666664,0.019258895234528582,56.166666666666664,0.07895530893419167
56.33333333333333,0.018538301007327628,56.33333333333333,0.04702513902873843,56.33333333333333,0.07186413441954931,56.33333333333333,0.014642038391981155,56.33333333333333,0.07195538599707756,56.33333333333333,0.03380657883719963,56.33333333333333,0.04353074176192687,56.33333333333333,0.02159830013828011,56.33333333333333,0.012515488734863727,56.33333333333333,0.05067824837685006
56.5,0.03439810975416344,56.5,0.055780944597251025,56.5,0.06405497402589005,56.5,0.06201855743897328,56.5,0.051801319795244,56.5,0.016159201305538384,56.5,0.01529812609532439,56.5,0.011793717512387312,56.5,0.016296255103500055,56.5,0.07934004851762518
56.666666666666664,0.030827587667218416,56.666666666666664,0.022118146823113284,56.666666666666664,0.041082637345790804,56.666666666666664,0.05439816629028838,56.666666666666664,0.01897292020891823,56.666666666666664,0.0409601485924192,56.666666666666664,0.02002932004128082,56.666666666666664,0.050541013187861396,56.666666666666664,0.028240797488723705,56.666666666666664,0.012818230581490172
56.83333333333333,0.05118350873651983,56.83333333333333,0.026344691889930997,56.83333333333333,0.022676413124820823,56.83333333333333,0.010272887664420876,56.83333333333333,0.04400026366344497,56.83333333333333,0.01541854150411723,56.83333333333333,0.07275632588214138,56.83333333333333,0.01424357860725713,56.83333333333333,0.055840136718952244,56.83333333333333,0.03428287937490175
57.0,0.03426900286331561,57.0,0.015619992094639018,57.0,0.029760412741038543,57.0,0.0076036978110311446,57.0,0.07033950325234219,57.0,0.014214380342023663,57.0,0.012860692461702204,57.0,0.02069227598054492,57.0,0.0626348584104398,57.0,0.01737469475901526
57.166666666666664,0.033368402913695444,57.166666666666664,0.036965833096674755,57.166666666666664,0.07706606977681625,57.166666666666664,0.03806580958666074,57.166666666666664,0.024463823009485977,57.166666666666664,0.013750089001844084,57.166666666666664,0.060457289884131765,57.166666666666664,0.036824089736324124,57.166666666666664,0.039114744605219944,57.166666666666664,0.06151894276318943
57.33333333333333,0.047688705741993354,57.33333333333333,0.03481030952019873,57.33333333333333,0.08045646116619735,57.33333333333333,0.0278024524423082,57.33333333333333,0.008409671548148473,57.33333333333333,0.04469191131970683,57.33333333333333,0.09634159456391367,57.33333333333333,0.025646699549786153,57.33333333333333,0.021151689736144622,57.33333333333333,0.03334521751608755
57.5,0.03034990401480316,57.5,0.02248114615603541,57.5,0.0353308369290836,57.5,0.05914051841876307,57.5,0.08541536438499069,57.5,0.06305834200791288,57.5,0.026202626929368568,57.5,0.041105634348523476,57.5,0.03067110593138841,57.5,0.01684340209058901
57.666666666666664,0.015256182893663877,57.666666666666664,0.021062434626514318,57.666666666666664,0.03370908669394799,57.666666666666664,0.03192290045439021,57.666666666666664,0.05193011600299941,57.666666666666664,0.013851182439044887,57.666666666666664,0.02011967324347796,57.666666666666664,0.07406475973898793,57.666666666666664,0.022834984780035244,57.666666666666664,0.03610710157567679
57.83333333333333,0.03265391587897571,57.83333333333333,0.019532203383371822,57.83333333333333,0.0820214743618221,57.83333333333333,0.041101238302005516,57.83333333333333,0.02679205952182636,57.83333333333333,0.013963685016677635,57.83333333333333,0.04543321807017052,57.83333333333333,0.02810253556874652,57.83333333333333,0.04446959115958598,57.83333333333333,0.05923962684624859
58.0,0.057434068802995925,58.0,0.02596868671192741,58.0,0.10300503222079366,58.0,0.020667981191181573,58.0,0.05051112452908992,58.0,0.03108108111454603,58.0,0.018619379413263904,58.0,0.01705171949900256,58.0,0.028273560008112923,58.0,0.06705878714775516
58.166666666666664,0.044508800592926605,58.166666666666664,0.009469189823188557,58.166666666666664,0.03719945009782616,58.166666666666664,0.08691274991945151,58.166666666666664,0.047553221340018575,58.166666666666664,0.025764540118396195,58.166666666666664,0.06906889224056267,58.166666666666664,0.052137839358520024,58.166666666666664,0.030817498500076868,58.166666666666664,0.018548952568591487
58.33333333333333,0.011759875443386556,58.33333333333333,0.014757755879833242,58.33333333333333,0.05648521031777373,58.33333333333333,0.07466808934602605,58.33333333333333,0.05486796824991666,58.33333333333333,0.03510809584536216,58.33333333333333,0.03858455270849892,58.33333333333333,0.06500057868437219,58.33333333333333,0.03279249419782142,58.33333333333333,0.062818645497859
58.5,0.01432745437929311,58.5,0.04447768288098809,58.5,0.04813713695311123,58.5,0.06649738491909747,58.5,0.11867497740939835,58.5,0.04174050507763272,58.5,0.02281332074994928,58.5,0.04208306984215192,58.5,0.005098842965679977,58.5,0.04855962842389121
58.666666666666664,0.02168820192518087,58.666666666666664,0.03495949257958104,58.666666666666664,0.05710963534926964,58.666666666666664,0.011285905185923654,58.666666666666664,0.035407136062022906,58.666666666666664,0.022577701987087473,58.666666666666664,0.06315058361752562,58.666666666666664,0.04400768950402912,58.666666666666664,0.05523523108867065,58.666666666666664,0.038659610100090384
58.83333333333333,0.026936697422130167,58.83333333333333,0.015510421477674527,58.83333333333333,0.017781223755979608,58.83333333333333,0.021310564895701416,58.83333333333333,0.03269766446968939,58.83333333333333,0.04009825557805046,58.83333333333333,0.037274185507659256,58.83333333333333,0.01762904881197865,58.83333333333333,0.031609597263761904,58.83333333333333,0.033847167052404266
59.0,0.030231594920219474,59.0,0.04725885577338331,59.0,0.05555355569441348,59.0,0.01672239604160565,59.0,0.03524360704408366,59.0,0.013467968376162102,59.0,0.034488235573005975,59.0,0.05298695535002738,59.0,0.030042353999255495,59.0,0.03670694767608363
59.166666666666664,0.07173434049902559,59.166666666666664,0.03443117914468109,59.166666666666664,0.01586166641662634,59.166666666666664,0.04741415536024221,59.166666666666664,0.07228001123967082,59.166666666666664,0.03152604381480354,59.166666666666664,0.042275430503225256,59.166666666666664,0.06294816296786696,59.166666666666664,0.07166739864361986,59.166666666666664,0.02949592987399137
59.33333333333333,0.009913140492239115,59.33333333333333,0.007302766820029526,59.33333333333333,0.053654606909972556,59.33333333333333,0.017770678310337882,59.33333333333333,0.038606924444319714,59.33333333333333,0.01615318371366561,59.33333333333333,0.01035030315137691,59.33333333333333,0.0032385539888851143,59.33333333333333,0.03504892635862341,59.33333333333333,0.014209405156484162
59.5,0.012539967328543459,59.5,0.04335488701385758,59.5,0.03496719159001518,59.5,0.04079866237522091,59.5,0.02465746608578222,59.5,0.03115797503869686,59.5,0.06049799649510148,59.5,0.04016504131618968,59.5,0.02952209744102851,59.5,0.0476745416537331
59.666666666666664,0.004043496800323551,59.666666666666664,0.0594777922528136,59.666666666666664,0.06381751540018804,59.666666666666664,0.046855417652212836,59.666666666666664,0.08240961402320142,59.666666666666664,0.008575459879959106,59.666666666666664,0.029036457533630242,59.666666666666664,0.048689879980922224,59.666666666666664,0.03146365746892886,59.666666666666664,0.05454835919424864
59.83333333333333,0.015896613444958463,59.83333333333333,0.047177662957096,59.83333333333333,0.028403590900081162,59.83333333333333,0.022850571037218024,59.83333333333333,0.04014734903035895,59.83333333333333,0.030968952844249744,59.83333333333333,0.011243749614976263,59.83333333333333,0.014075668375136758,59.83333333333333,0.02848709731639262,59.83333333333333,0.03358834668606756
60.0,0.05006859950404142,60.0,0.005351868501672218,60.0,0.020231017070295947,60.0,0.02668954342449093,60.0,0.03508393085957666,60.0,0.026815362718567822,60.0,0.024158992261161406,60.0,0.018464658187407418,60.0,0.04233061101150838,60.0,0.024414523761263837
60.166666666666664,0.043291955738359124,60.166666666666664,0.044479471556413915,60.166666666666664,0.04519516530616904,60.166666666666664,0.04195957441076849,60.166666666666664,0.06742133541212261,60.166666666666664,0.03338249795689469,60.166666666666664,0.05227831444063175,60.166666666666664,0.0714897358011301,60.166666666666664,0.02589953342382969,60.166666666666664,0.054650065167909594
60.33333333333333,0.031070015108434705,60.33333333333333,0.04774069149817185,60.33333333333333,0.052097148638919295,60.33333333333333,0.0564795872308854,60.33333333333333,0.043545525541960624,60.33333333333333,0.023270988147328295,60.33333333333333,0.04949735045894355,60.33333333333333,0.07574185896545688,60.33333333333333,0.020556823534043145,60.33333333333333,0.006101295424450776
60.5,0.025987354968381855,60.5,0.03814784962118862,60.5,0.04167174939608548,60.5,0.051772864185029584,60.5,0.050952012009338105,60.5,0.014649860115479385,60.5,0.02508583822263115,60.5,0.02559041929992232,60.5,0.026289243254340986,60.5,0.014243827019768864
60.666666666666664,0.03458895959411784,60.666666666666664,0.029816259035061476,60.666666666666664,0.047306584550888035,60.666666666666664,0.009563469982902233,60.666666666666664,0.030527361625066505,60.666666666666664,0.003226173131394616,60.666666666666664,0.03836784740396992,60.666666666666664,0.033865196388601485,60.666666666666664,0.029613726980858547,60.666666666666664,0.01779796888780001
60.83333333333333,0.0421126980003734,60.83333333333333,0.038102371039767824,60.83333333333333,0.0824229935250053,60.83333333333333,0.062134491402198254,60.83333333333333,0.06712243436031419,60.83333333333333,0.025156534393084008,60.83333333333333,0.025040462949555073,60.83333333333333,0.014723421438917186,60.83333333333333,0.023706657120322196,60.83333333333333,0.030494815924525787
61.0,0.039490107927692,61.0,0.02976356037477903,61.0,0.04533059089285724,61.0,0.05288221631329351,61.0,0.07685639748158245,61.0,0.05589817535315562,61.0,0.037174986796340515,61.0,0.021630950018990992,61.0,0.010439774224223467,61.0,0.03357813634203456
61.166666666666664,0.02164905744231564,61.166666666666664,0.028477647572797648,61.166666666666664,0.05540608902131944,61.166666666666664,0.06087432770283717,61.166666666666664,0.016750130406295156,61.166666666666664,0.03763642077391914,61.166666666666664,0.08318867797633107,61.166666666666664,0.057596562288406365,61.166666666666664,0.013695306588329187,61.166666666666664,0.07176022043196614
61.33333333333333,0.0288928673815278,61.33333333333333,0.02917881293914715,61.33333333333333,0.026865251490022845,61.33333333333333,0.05183425586102672,61.33333333333333,0.054204739809948534,61.33333333333333,0.02320979667208593,61.33333333333333,0.014649970345921741,61.33333333333333,0.04603323773709989,61.33333333333333,0.01632723799527764,61.33333333333333,0.0177589882046206
61.5,0.037719275522706576,61.5,0.015098153330587318,61.5,0.02527078312808014,61.5,0.061811472297105804,61.5,0.009314291954683682,61.5,0.04200730305718318,61.5,0.02792026645259447,61.5,0.013618851720986301,61.5,0.0477888596586275,61.5,0.02152621732848331
61.666666666666664,0.02072731281228555,61.666666666666664,0.0392640500469139,61.666666666666664,0.00848777815166376,61.666666666666664,0.01844149934469144,61.666666666666664,0.04743825296169554,61.666666666666664,0.0487049487027578,61.666666666666664,0.030389904428677224,61.666666666666664,0.03133001500445172,61.666666666666664,0.01463314350982089,61.666666666666664,0.007932270795196556
61.83333333333333,0.04961093580104272,61.83333333333333,0.03329787887700631,61.83333333333333,0.015014313352381637,61.83333333333333,0.04893229656069664,61.83333333333333,0.04298190780170517,61.83333333333333,0.019254875052553806,61.83333333333333,0.009352841898930271,61.83333333333333,0.02210016609667633,61.83333333333333,0.07350349443717148,61.83333333333333,0.05564647750014433
62.0,0.03166376577293021,62.0,0.021542732805788112,62.0,0.0687300423042928,62.0,0.02971407656873859,62.0,0.03875420641127115,62.0,0.011237785717921365,62.0,0.056229427749517995,62.0,0.03850857492106472,62.0,0.014527565826810822,62.0,0.0227304953445738
62.166666666666664,0.011508342229743085,62.166666666666664,0.06413811782402709,62.166666666666664,0.045553200380266556,62.166666666666664,0.08326420509605884,62.166666666666664,0.09247235295064096,62.166666666666664,0.020472613703048863,62.166666666666664,0.012654349059907638,62.166666666666664,0.02523290395012176,62.166666666666664,0.02123592803170942,62.166666666666664,0.03471135978069292
62.33333333333333,0.04672824239174564,62.33333333333333,0.014297469758924371,62.33333333333333,0.04241014411128638,62.33333333333333,0.019568219666941836,62.33333333333333,0.033389531213269485,62.33333333333333,0.01860688668501044,62.33333333333333,0.032562323637081975,62.33333333333333,0.02868933199885351,62.33333333333333,0.03160735964128852,62.33333333333333,0.040896373758181476
62.5,0.040860352697470244,62.5,0.007098493140310356,62.5,0.06242362477952574,62.5,0.06446974711474333,62.5,0.03557243896281435,62.5,0.02588345457371782,62.5,0.04563949168013175,62.5,0.024161450217037007,62.5,0.016252452566047695,62.5,0.03388623330387815
62.666666666666664,0.016430836496915714,62.666666666666664,0.057277459890707566,62.666666666666664,0.010107171480400514,62.666666666666664,0.036141743809164864,62.666666666666664,0.04101353139351853,62.666666666666664,0.03127212682450373,62.666666666666664,0.028850481331150687,62.666666666666664,0.022478420008501983,62.666666666666664,0.022722032446723932,62.666666666666664,0.012793672187978366
62.83333333333333,0.01607031657699988,62.83333333333333,0.017120759005713047,62.83333333333333,0.033335972075546394,62.83333333333333,0.03487881732276369,62.83333333333333,0.02292317174085763,62.83333333333333,0.03398002193388464,62.83333333333333,0.02531995919083413,62.83333333333333,0.05274045215756137,62.83333333333333,0.005316465241984508,62.83333333333333,0.059569997371600625
63.0,0.02227706245285543,63.0,0.03011762661391846,63.0,0.002645862600534023,63.0,0.05133282183703949,63.0,0.019464961626914107,63.0,0.03141736015431344,63.0,0.030512987313551558,63.0,0.038254790837997515,63.0,0.03471065571186132,63.0,0.02004774343524738
63.166666666666664,0.04475946525706304,63.166666666666664,0.008550148848159782,63.166666666666664,0.030585701803620295,63.166666666666664,0.0432853860105506,63.166666666666664,0.07933394767404349,63.166666666666664,0.01124268678946384,63.166666666666664,0.04733221707541845,63.166666666666664,0.020615061982637014,63.166666666666664,0.05390129753878401,63.166666666666664,0.045559579235338016
63.33333333333333,0.026354684400905454,63.33333333333333,0.03380909230229883,63.33333333333333,0.028890561701268507,63.33333333333333,0.01791029848322044,63.33333333333333,0.02802951486309099,63.33333333333333,0.025638152909381186,63.33333333333333,0.04237304703144649,63.33333333333333,0.029800244932897676,63.33333333333333,0.020657818851793724,63.33333333333333,0.037341140527981535
63.5,0.05173915903901618,63.5,0.05628107938075604,63.5,0.015137993568172884,63.5,0.04620305743264249,63.5,0.027928717291747653,63.5,0.03954692521275017,63.5,0.012638212788635793,63.5,0.051314266246554205,63.5,0.05307640544450949,63.5,0.07560206302495247
63.666666666666664,0.01303383824466896,63.666666666666664,0.028966199497158573,63.666666666666664,0.03274413363132405,63.666666666666664,0.034604012055360976,63.666666666666664,0.044090982638396274,63.666666666666664,0.013934502291774056,63.666666666666664,0.03286492569074854,63.666666666666664,0.04588997232996517,63.666666666666664,0.025782788942258127,63.666666666666664,0.03193447709161223
