No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-2.844409455652665,0.81871387863924,-0.7828444655166378,-1.417290278432904,2.1321061772587946,0.4788200238834091,2.9085300371441725,0.81359102524075,0.5176777894068963,1.339288218592547
-2.7767352725535313,0.6667691486935378,-1.0436623072121132,-2.025590569849473,2.0193128504718256,0.21384151577164387,2.7810603925140636,0.7107508487702586,0.14434648777230166,1.0654790013050002
-2.993112624605703,0.7121437713718323,-1.3388539864605886,-2.2182350258522336,1.5730150276210295,0.17008832362863915,2.619034931064922,0.49509666451545437,0.09441983916760463,0.8181669264357333
3.0057397627306357,0.3819025539888116,-1.6427330778514726,-2.339118258888322,1.5720847184216473,0.12929131651471631,2.3461989293940273,0.3398383546174934,-0.036762642568236074,0.5001157964794176
3.0953241241168747,0.31296428739608506,-2.204780854370299,-2.6960483557050967,1.4280329426399103,0.004101942467476102,2.387808693397584,0.12369422277360397,-0.3201541927717819,0.05950686168691864
2.8663184768374483,0.2917562341044024,-2.6481085394078137,-2.84404777431142,0.9801746555806623,-0.009701899106557789,1.9222879077982615,-0.09306797287764472,-0.4396919282223478,0.1710173659235642
2.67175886650776,0.11495546189841145,-2.798794745346438,2.869903425778201,0.655075934871378,-0.23949829058150915,1.7806403660983647,-0.1920600117927173,-0.654851893246393,0.013141694283996808
2.6639644828234172,0.037853421810984896,-3.1215774404337107,2.727118587429096,0.30697218236679424,-0.4213585015058207,1.6413041337180971,-0.48201156629305114,-0.7583403085251303,-0.37132424747253645
2.5002163959512798,-0.1320907914075142,2.8485350901562816,2.274182448974206,0.060420005713820175,-0.39488156289834236,1.1339427306528962,-0.5799708950058605,-0.878955025510982,-0.6552144223160444
2.374112784171619,-0.28401694699109326,2.672806556460636,2.1930192516623817,-0.31820007597431654,-0.6158841017237194,1.1194912018844316,-0.9411967069056751,-1.010338931452095,-0.6692831678360627
2.243448870902154,-0.3131496565258953,2.3061735038823628,1.8731509156420643,-0.8266859503581291,-0.7048226629633509,1.023138885503232,-1.0953721666910474,-1.2180402449356922,-1.00595720770379
2.0663231240648186,-0.48151804089700334,2.2295584749519275,1.3172195892868486,-1.1061509096948168,-0.7455115533737586,0.9367273245815464,-1.1992367264862858,-1.207966634194676,-1.1833217938869973
1.8839401017811495,-0.6307604115311592,1.986102363809881,1.3497190639937602,-1.2942538744239545,-0.9374653600581088,0.6730246412445677,-1.5008214227926389,-1.4037556219185157,-1.4721375607000788
1.8970095240401095,-0.6833314021502087,1.7669295315539635,0.7256126839622254,-1.6660389396224164,-0.927436985937864,0.4502597395490193,-1.53234862195617,-1.5293078303138092,-1.7030867523933995
1.6047473782069144,-0.9496291268075105,1.5004383258222238,0.6926480425886349,-1.7122001197657,-0.9520264419209924,0.2565814375382644,-1.8139992549173225,-1.6729114480735547,-1.938267746580773
1.5019298633885714,-1.0041226136425854,1.0259548197428119,0.2132807024557836,-2.054585983960483,-1.196466248903048,0.0768424711996278,-2.092811702614863,-1.8567201275041914,-2.2175281905264312
1.3987060447836865,-0.9974391765979096,0.5281228266451502,-0.04474937501833929,-2.53546490563021,-1.2527329045352376,-0.20639022946748917,-2.094279502480454,-1.9491944541481292,-2.538926054579089
1.3089146505681364,-1.1659194488281608,0.4374435842158594,-0.18192805385247762,-2.6192110368445936,-1.3628211653441202,-0.40975661064544233,-2.446581605666906,-2.082995441401015,-2.7942176749338294
1.1604104774920978,-1.21657951351369,-0.0802223178535267,-0.6110706199390623,-2.8980907944236116,-1.4860161179511995,-0.6124061776269824,-2.508049728050222,-2.127659563410749,-2.7204175444446603
1.0615555244720232,-1.4668058775825221,-0.13211412375978998,-0.913817579959209,2.750819752166514,-1.4908784736444027,-0.7198894668276201,-2.810258037044099,-2.2913556158674377,-2.8031372662950367
0.727876893566557,-1.5739742716264962,-0.3796519348500073,-1.1384401330390843,2.6482668696470975,-1.6635362084636973,-1.0294447389787487,-2.9631346813830803,-2.667773199219173,2.9461832375942425
0.8437937679836661,-1.5611728123648372,-0.7008280682118627,-1.2062541939735147,2.0764916414210544,-1.9647880945980658,-1.236326580901726,3.0186310732547676,-2.6612529480491673,2.8468355060843344
0.6032533706360914,-1.5690632565505134,-0.9108517281136258,-1.3734184809945864,2.0812378233735265,-2.0143042131877253,-1.4107059222910068,2.900728391143459,-2.924644716379099,2.611294651296483
0.46579896292069983,-1.8618079545370183,-1.2046350921338864,-1.4944814629741967,1.75666230322948,-2.081814437767595,-1.6949241031215012,2.758951089843104,-3.069033493775775,2.441714996660657
0.3586683479034024,-1.7668702189639034,-1.4184389180693042,-1.919778609094347,1.4749465819146161,-2.320151046933829,-1.9155712644437015,2.569081551915177,3.1293407256796604,2.2148123598370653
0.3274396830083449,-1.9858651912911294,-1.8318698519781011,-1.9210887131150745,1.1561354298904187,-2.3463723268561285,-1.9899987181385328,2.3108543706040083,2.921502689872525,1.9546184153926447
0.034460699816494696,-2.0148197875299187,-2.303096110444339,-2.241604890829823,0.64950454417738,-2.5991027141388043,-2.240768583944559,2.0376569403253733,2.8738880053292015,1.9074280886903492
0.03908658756426628,-2.162435539757132,-2.4768118891043964,-2.529142646612513,0.33760317053537964,-2.636141424903175,-2.1427942314869424,1.9083104821406542,2.6867462845778234,1.7697434663710945
-0.020827387511412575,-2.284726654381127,-2.9288884174021614,-2.632807040172226,-0.141936533981033,-2.64873264573648,-2.4247371916356126,1.7970540056229833,2.544978316173384,1.3865114647042733
-0.23671597959763194,-2.451502933642328,-3.128768516471373,3.1395960992327643,-0.5851913690235555,-3.019591395009839,-2.800178209908123,1.6450800870198286,2.410190720545403,0.9114276023099207
-0.30695986315937995,-2.5129032112454324,2.7204025191443244,3.037544787300453,-0.7607629858205062,-2.9997072344488194,-3.05979402811373,1.4706053226486089,2.256432368192942,1.1054782807853751
-0.2859904245372008,-2.757666728880363,2.467826706433999,2.758321706621061,-0.9408990037147321,-3.096108139391191,2.900895581015141,1.2722911957213974,2.0300567607075033,0.6422008504405712
-0.6521981387908463,-2.876392385537354,2.1943706372254943,2.307169030118257,-1.367302729096392,3.090424771562384,2.8243554713271797,1.0456784157179413,1.948539465409674,0.3109720897517
-0.6208959747352766,-3.0278295907849215,1.899846348076167,2.2579017773907437,-1.7872551839888717,2.815847246088975,2.614548983554947,0.9046864477449191,1.6789086574802283,-0.05755300635181813
-0.7608822669863469,-3.0686375958498755,1.8926661022791003,1.7383218691275542,-1.9370491658110722,2.7654655774987553,2.237834708717585,0.5417220176996957,1.4210778868153728,-0.2773188911412817
-1.0829640251850423,3.004265848531727,1.726534373942519,1.6375045552462042,-2.090718324835438,2.6446899101133208,2.0317000774460947,0.33136487847070906,1.4118607407114183,-0.49860603518944246
-1.001677777360524,2.9322685841854503,1.4551586658743538,1.235168150862055,-2.2550167041025784,2.563926246636109,1.8057353682639556,0.2539279658712756,1.2435988516526828,-0.9348518525610209
-1.145938059112188,2.921126337240281,1.0719296249078156,0.9777429864037084,-2.804237888055545,2.4104911588540388,1.6445150091757335,0.05378612051549826,0.9833217402246844,-1.1124129971836867
-1.3678516197067863,2.885272524675428,0.7370686681065493,0.7250914435395708,3.002950383721954,2.2863571680498818,1.3025933839427628,-0.0678352383561445,0.9478960864157625,-1.0422662652073547
-1.3942273504825633,2.615422256363656,0.2792653808348419,0.41577180151874316,2.7208489951285513,2.287931887884991,1.2178607058672504,-0.3853530891142347,0.9399770320632926,-1.400976319189108
-1.6156038580341965,2.5800305705180766,0.11999308166227497,0.07537077856186467,2.384694063182485,2.2068225362677474,0.9546966310529071,-0.5268698365408591,0.7297108032919599,-1.9429237921177458
-1.7903192427713917,2.4282582225898466,-0.130700930257013,-0.048363939167283515,2.313011732740758,2.017164615366102,0.9487928507278871,-0.5730406160042909,0.4898409959012413,-1.9515007806163884
-1.7375503505030994,2.2038926901538476,-0.0924813484961159,-0.2771832753210197,1.9146885074144782,1.9831117470609514,0.6042239360071402,-0.9853070990584423,0.2636000049167083,-2.134597280166889
-2.0443915329549567,2.099453315887439,-0.295477518171987,-0.47372205144392315,1.6380707546147426,1.8188740993575208,0.5560815375559655,-0.9271768401243295,0.13308312386270846,-2.248581913314802
-2.1619732431602756,1.9452515083291446,-0.3242171537784425,-0.9530776869418892,1.3977630444894726,1.6511129354212275,0.24157747726248077,-1.120754229402983,0.068066343400587,-2.555923966525404
-2.1362244519135567,1.8656693164616982,-0.430770968339073,-1.1820185610027347,0.8929230236724814,1.5507910580322128,-0.16810206374692968,-1.4844339666748687,-0.17857575609580423,-2.8765590095453266
-2.47991386674022,1.855910457711765,-0.7513091671991922,-1.217380999771175,0.35253366106459366,1.3528775025374487,-0.319389099548063,-1.5577530321956228,-0.26933404260443977,-2.9463515708956334
-2.5791251961069452,1.60675638739154,-1.158124601734912,-1.4842556482431932,0.31144377543640833,1.1655759967933705,-0.655361273575779,-2.001212470388637,-0.37973823593064776,-2.980159339405635
-2.4900094033626483,1.4557907561707777,-1.2765819846477795,-1.733878595805529,-0.24612925028701288,1.2665191947984786,-0.8758203066441137,-2.062359547991874,-0.5283374409909839,2.9453067556321177
-2.8523469001014536,1.5218376784696228,-1.6654244472136472,-2.1880151633828557,-0.6353447514661448,1.0113467335618684,-1.0311735102002242,-2.2125619306414976,-0.6644575160056505,2.465072243701634
-2.8892276938908203,1.2119169578124036,-1.97654122763458,-2.6056154207590194,-0.9763849730732689,1.012050880617821,-1.3362809021172644,-2.5346033454745553,-0.8974444432012265,2.1141813501555218
-2.958160163393709,1.0096247560693268,-2.18872429857791,-2.746656398844767,-1.1557638724413188,1.009401295334846,-1.554366100597763,-2.5809152605519974,-0.944595446113029,2.077824495534275
-3.132738427286251,1.0986232955025435,-2.6023713997900257,-2.917485424765858,-1.489571740304092,0.8515702544173029,-1.6966401096203376,-2.936344134804023,-1.070232477801844,1.758041778438129
2.9665171670018866,0.8424686767742162,-2.9859329721264194,2.884412526781692,-1.8033540190887054,0.739254093384676,-1.910485779850538,-3.058980967063065,-1.161976206084033,1.3879870654919406
2.9446147140675283,0.8434361385069876,3.048445735736998,2.7800901769228923,-1.8443078487574036,0.7305348708714334,-2.0279313504304746,3.0105841198278145,-1.344520553707445,1.219974731245513
2.8021833103637737,0.7979591338352109,2.6866906603686482,2.477341256163494,-2.397132436581585,0.5125047452125951,-2.2049322287014275,2.6310866335837715,-1.5600384844653015,1.0547447938766792
2.6905957487131604,0.5174776871209787,2.3804415847185907,2.2990259016684664,-2.628352693697434,0.409714834411199,-2.399186774914066,2.4699094522637854,-1.6092580185942365,0.6528953074807771
2.7098269673329054,0.4948595442680595,2.0793046505807444,2.0692293293497457,-2.8732227287027143,0.20540308231343357,-2.5940970641405423,2.1802047779698035,-1.8117079922392294,0.3848784149756125
2.4066032166925386,0.46314876476133976,1.9536871870538348,1.7040930786023654,2.9852356444384016,0.18312752558716996,-2.7126760338477642,1.8977564393364958,-1.9911588451462106,0.20664072049712764
2.3544150394472143,0.1546019090524382,1.827072975323269,1.6108181406497872,2.6620874548844746,0.05640352667944522,-2.9552810462780554,1.8319187715598315,-1.9909099490996622,0.02563206165217191
2.398832798263454,0.16517353216192643,1.4463473564768414,1.382964148604041,2.3205946880556545,-0.058477082236950806,3.08645392202622,1.5018738333682864,-2.2544728893989214,-0.37325671279586653
2.0099878851034694,0.03588655593521936,0.9467646148570352,1.1915787696986306,2.1344058581493655,-0.1625940107918701,2.8655940019534984,1.3647913117408013,-2.2876614721127857,-0.7582178061150904
2.0125083164272644,-0.13858852236508154,0.7181453958271045,0.8916575226377272,1.6794332963234733,-0.18415938472770313,2.6768124160833717,1.3046120497856704,-2.420100945136276,-0.9693372742214411
2.024033382636671,-0.13984982437077018,0.280179359870207,0.5287143594043799,1.4607063397580502,-0.41375591126021355,2.168527548331634,0.9480093177067401,-2.606905661513107,-0.9355223225929248
1.6277739427769908,-0.5439843546948111,-0.08678542122705339,0.3837140421717175,1.2938767535550386,-0.517678803965296,2.1349891121755395,0.8868330058659616,-2.6247137228865682,-1.5336114992745262
1.587348420431867,-0.5670086188737005,-0.24292705129804934,0.0015634229788354151,1.1001504257632777,-0.47426358194768486,1.8800251444250249,0.5270412892062595,-2.8202711206338478,-1.7271558110983838
1.585519371825079,-0.5755628878748319,-0.607206721307126,-0.29863394583063824,0.6170055279124923,-0.554359532343532,1.6773042082425849,0.43740714707630823,-2.8382574380977177,-1.9786305467112029
1.2619062821750069,-0.800945535694985,-0.7909750709572432,-0.4955841868225948,0.15754917095496038,-0.7400439610764108,1.4831698229919583,0.30957064682507474,-3.0836132807555945,-1.9803775150182907
1.1876516860075188,-0.7841484840081411,-1.1816903403646435,-0.6396634174411076,0.06585286443220188,-0.8360317810870058,1.0924460276769858,0.07925587911501236,3.069382211117552,-2.1046096723394303
1.0887092506464546,-1.0454478417210065,-1.51580569332594,-0.9438141639226343,-0.2150191025451316,-0.9174449494836268,0.8608161361551052,-0.06694102828307306,3.075623240515696,-2.5526373928371195
0.9096036827193109,-1.138100591588241,-1.742062857453591,-1.1195365077651775,-0.38654455058250065,-1.1203874709059214,0.7478378318192345,-0.28988793707216653,2.852287386264751,-2.5949096865131924
0.8385711223075653,-1.1853205130413023,-2.262454691856348,-1.341645282072287,-0.8752412563852014,-1.210818504714872,0.4667056287274361,-0.5645605767361122,2.758884677273427,-2.7579677628571666
0.6159214686119014,-1.4569237231519139,-2.5855959752861026,-1.5572223618061298,-1.3275063953352917,-1.2977149566204422,0.14209401731006116,-0.7570511161001423,2.659596068489763,-2.846586297440601
0.42345035467476055,-1.5305868197290782,-2.782620924104089,-1.8124438860822993,-1.579898579215404,-1.5202438500747446,-0.09410810702149587,-1.0401311178048933,2.5197726010354637,2.998843551810855
0.5308166657249659,-1.4760129371727841,-3.1263749368518496,-2.3203692973770114,-1.8296316529582444,-1.549340579763128,-0.3458843125181473,-1.3138078348261566,2.439666262469144,2.5718523470102466
0.09201145150610898,-1.8351651034140517,2.8621471466556714,-2.333493133251276,-1.832504976532971,-1.6832412954156102,-0.4243317846673991,-1.4945551191971924,2.20125446347877,2.55024277971451
-0.028526880507017842,-1.8489131066702775,2.6202034513430474,-2.7081835465339537,-2.3016970957817753,-1.9043904727041845,-0.6633901357366991,-1.650149894591247,2.086331591418155,2.341073232888121
-0.09113685835239496,-1.9094504971665083,2.3728262840336596,-3.0506613823290882,-2.8331734833372395,-2.038752147334092,-1.0903540299727308,-1.7968627423698724,1.9702263068595098,1.8433817679642643
-0.3474162292217925,-2.059491268694274,2.0599436460767615,3.035299242611482,-3.0757426061053317,-2.140279893580326,-1.223357874786985,-2.1038047574268215,1.7459447853314174,1.719909766246283
-0.46237908687898455,-2.169288680823555,1.8180568162535857,2.751435426616129,2.788517889690419,-2.203644106582276,-1.6062548989868966,-2.2148499371825396,1.5292167690781027,1.4928018975854052
-0.5669036363815025,-2.2567901282070575,1.6718345676718451,2.5620469683062597,2.2458231972662994,-2.32521131825473,-1.7514428351683469,-2.4788627174279334,1.461394645902282,1.3049822612285098
-0.8632846943711189,-2.4714482610729744,1.0774700726486164,2.127762000899361,2.007584536571281,-2.390801656635615,-1.9677351141970327,-2.6638458075096185,1.28433070750764,1.011950469555473
-0.7872087486457139,-2.4730436385634285,0.7225865355235563,1.7919480621319364,1.6874763562192907,-2.495374507143042,-2.2225798583221525,-2.9994219790249037,1.153248039808596,0.7363263210030196
-1.165735192884641,-2.673584143609288,0.5064431148063464,1.619876878284284,1.6668213565867673,-2.6814305781886256,-2.307899375321876,-3.1003195894181625,1.0307443630554092,0.6971352095714934
-1.189356282515809,-2.7976007111576413,-0.009521261642048542,1.2773188569611846,1.0422244580298303,-2.7036692451762834,-2.659836313208367,3.023033045000662,0.8008522240007165,0.21634698414918355
-1.2928781730081744,-2.7616627677084304,-0.412590533147268,0.7137229977983581,0.7509540542411877,-2.966136851657367,-2.99923249451753,2.898507858146955,0.669293285192797,0.1260344467580391
-1.466635912434275,-2.743888791423881,-0.574690233656594,0.6013115297639674,0.45382546274335583,-3.047095089719026,-3.028658964406553,2.5852099029896602,0.4508989357808495,-0.30069176529308356
-1.6132307551723126,-3.132177305441991,-0.9247170201910969,0.37925053394564195,0.017574376569082863,-3.0382395936696907,2.9510511935803048,2.2760671093061267,0.3039914469739016,-0.4175519446822072
-1.6865178579743851,-3.054827583024304,-1.1233632185224407,0.07757595221507631,-0.4593282430189099,3.12244240400501,2.748238498689959,2.115057290255763,0.19421349388474501,-0.5134854372016755
-1.9197116967459595,3.0210212460767902,-1.5520435941402793,-0.30370702489206075,-0.7167430609723557,2.990813544245276,2.5120685367903524,1.8933054052351928,0.04147298497470815,-0.8541490316940934
-1.923068373779765,2.8827299202732433,-2.0255514869118203,-0.7521027572084128,-1.212286819262769,2.877549899148584,2.1249094823156507,1.7160965872537732,-0.0012306656285491085,-1.2219457240861338
-2.0484500096143154,2.7694587743692107,-2.274524954716441,-0.852372925103564,-1.38016813035634,2.6438974349585322,2.046929327817807,1.6089390944678754,-0.175166933712582,-1.398533802293828
-2.18093265937795,2.5188304261230554,-2.6927583776028734,-1.1023453373507923,-1.7262587676548071,2.5441032522527376,1.7386742744404842,1.1770898344868845,-0.36682095767749046,-1.3894274525569132
-2.3533642328007702,2.466736533360923,-2.9425242143569275,-1.4193108976306585,-2.025838704050424,2.347469323926526,1.4280323820598784,1.0718680988130096,-0.4831964052837431,-1.6151543770296144
-2.4888260141981364,2.4813866545470913,-3.125654527699826,-1.610474861426932,-2.322492859257686,2.4360356425247063,1.3344051322453816,0.9548758204610928,-0.7458108558253986,-2.0186273018314496
-2.7113173024695576,2.158583570412367,2.7886699225355804,-2.0326152732523144,-2.6151570837247844,2.3651009932522933,1.0010103471552525,0.49915836931584406,-0.6853922172500387,-2.0340033585347346
-2.709302717432453,2.1708108993419826,2.639265527559328,-2.064315433658834,2.914719474695994,2.1394656154988123,1.0054115257052825,0.5041432268114971,-0.8583588439956663,-2.5670183874219683
-2.903820669373995,2.1978186515760907,2.2331215727898206,-2.503876318501183,2.602410068170677,2.140505913924106,0.7113390111705845,0.3384561336234942,-0.9051417348530191,-2.600189183580125
-3.0935786359747772,1.847813509620829,1.9407515385405298,-2.7633193337626634,2.1493563529810067,1.9813660456665583,0.3472867373861786,0.19889733682469213,-1.0498517841215556,-2.844559393423538
-3.0607008932861794,1.7873222570733218,1.8713271314735629,-3.0690218362187127,2.0682196805006434,1.9042352655472725,0.23036613749226045,0.19563932453382432,-1.1782122346822048,-3.1147841119894673
-3.0523124728627815,1.7803047789077586,1.6435708727329141,2.905889893698732,1.7282365747506856,1.976094362854083,0.016299823283615632,-0.2305798554781614,-1.3488118548430883,2.991664610278412
2.789986700470007,1.5556399461138526,1.3524009601716545,2.7767622963862926,1.3060590278359923,1.7168002051313924,-0.30536518700494786,-0.3300537110471008,-1.448762132392684,2.7882592406212625
2.8747196085098885,1.5956628730913138,0.8635466319302143,2.4801882758224982,1.3944164409965434,1.5402749603352601,-0.5922558549636379,-0.4748326946288206,-1.5596696025151808,2.4838414335806234
2.6103442251125837,1.3546290545512223,0.4853675952338349,2.1143727589008816,0.8454069017576366,1.514072406327493,-0.8285291404788865,-0.7822236639923758,-1.7433783370716678,1.9677167067570982
2.4513527418521446,1.1919105452547347,0.21767507617149875,1.852783752545595,0.460104097446809,1.3896983680904376,-1.1723252310339527,-0.8168554055433046,-1.8473279975806796,2.027435618755653
2.4632081978227034,1.156069678811685,-0.1016875189535747,1.5884375101424149,0.28009878146991785,1.2457846265927388,-1.4000355185843065,-1.1139722527097347,-2.0363446627954556,1.5733995534031002
2.286720178695738,0.983448853060285,-0.20197319866785496,1.1408044658716772,-0.04505502983296015,1.1088051262103569,-1.5619414780545515,-1.253452637769392,-2.208295474757768,1.4202474276187413
2.035759098221013,0.8289079578194206,-0.5167048668825842,0.9355900728925317,-0.380291564418027,1.0673736958467372,-1.927201549182742,-1.3988797617682724,-2.1996473821428975,1.1168036093038103
2.091851448471609,0.7866647412707072,-0.9649756271802007,0.36910903914774834,-0.9504752786951634,0.7014037575483391,-1.9268911522301502,-1.7062325863001364,-2.2775655526171286,1.1480590828659742
1.8799518643346773,0.7631218470233814,-1.0663108569982427,0.42609052176079326,-1.6335717722220442,0.811287539246084,-2.318886963611577,-1.803343488795371,-2.465551226172754,0.7098010897485584
1.797834503970999,0.648251632406235,-1.5453191827176702,0.042897166198094375,-1.7897021212248945,0.8368637868371043,-2.3922325735457672,-2.080951264347648,-2.610504377955648,0.4897507145965931
1.7565256556201256,0.3817631462994296,-1.7497077382700408,-0.03629387874928744,-2.0262524684151653,0.7086708175425399,-2.5689838326461314,-2.3330220056009767,-2.6801070672107308,0.2978827168798509
1.427799974043577,0.4079575774839109,-2.1817227462035196,-0.33199196267774317,-2.1105060820832806,0.5069105570622858,-2.84885497695263,-2.406846232423191,-2.9321138041961783,0.0096459819247513
1.2828847977528686,0.22207224797880828,-2.6076591790415597,-0.6120602678591356,-2.327037063073462,0.4241450200169483,-2.9254847334017473,-2.811844397808789,-3.1295029721053664,-0.3652646342818822
1.3514666621809777,0.0351544491712283,-2.6721660832968728,-0.8287281415650081,-3.0088459402111036,0.39799221952652863,-3.0880229728067663,-2.8036141474448577,3.1348813869731385,-0.7555723699439776
1.2213496085888296,0.09244705727704797,-3.09005581992371,-0.9502486862977152,3.0845865199413787,0.19019237183687468,3.0843422346986697,-3.035672686411043,2.7017144703226212,-1.048434175222258
1.0216723600132294,-0.03186783251054898,2.759093813947575,-1.0744178354090177,2.611330303527508,0.11043924368231489,2.7777581933199955,2.9169582350834435,2.608445221174724,-1.1138861465716299
0.8876734645169443,-0.3641077160070718,2.582700345944882,-1.2455513091773711,2.1618024632042796,-0.007144102683359733,2.48097618644966,2.900728391143459,2.5280842729077913,-1.3498822334722893
0.7669080578895889,-0.3317778678286629,2.143680831547073,-1.378721414162156,2.0348470726610404,-0.1985571003904434,2.481682402873778,2.688888772294182,2.3484532064590744,-1.8081432028607645
0.5843689677226602,-0.4219498037561688,2.025529236459267,-1.6200706594698842,1.7437209181648017,-0.2492239294479297,2.112922384567847,2.5948833889096727,2.19626440601896,-1.7711565675705916
0.4176188843897719,-0.6002940702378518,1.7351133622088581,-1.863403590869861,1.5785394541155084,-0.16202986388403204,2.0220966937503313,2.3734534804134833,2.087286778342688,-1.753772860855754
0.23834394579462936,-0.6098767532586585,1.544582604218359,-1.960863867674312,1.2767002805033252,-0.41298642244413614,1.644886827774993,2.2194395099048183,2.0129033720892924,-2.143834199483456
0.24997642099502274,-0.7263181103631776,1.2643310466168418,-2.2711679586522875,0.7888952874962837,-0.531165326182301,1.2770245638644355,2.1218612695353913,1.8348189711184049,-2.36500395612225
-0.14900300642917572,-0.855197774660166,0.8470848101785077,-2.572130175755044,0.5581397440079601,-0.5156090300356262,1.207839348368566,1.9509067681180008,1.6335806524691647,-2.256173369980241
-0.24495202646516182,-1.0329157324722382,0.5514032286716093,-3.0156114640615317,0.2729728968787322,-0.6392875737967916,0.9345131279302363,1.8944034526195486,1.4597964933559435,-2.4905721413681827
-0.2574766822739758,-1.0296998535558608,0.25324985779168047,3.122287289586853,-0.09952681540194239,-0.7537615297891413,0.6551922529587371,1.716943283533668,1.34909121321818,-2.592020495420008
-0.40645849445446347,-1.1850011217044252,-0.00726171247713049,2.855162838435757,-0.3121762343112902,-0.7294945780473736,0.6864646062489997,1.4842961198702747,1.1206582511507037,-3.1039377316472803
-0.6968389588871237,-1.250585569835635,-0.18062457976731713,2.4986097908478686,-1.0026045645247414,-0.8461388164313535,0.2393243326879403,1.2705700281543,0.9116405107939457,-3.107096058105961
-0.7539141133691998,-1.3976107911315272,-0.3680713040448916,2.3536391293677705,-1.3343118258441495,-1.1214974011035599,0.14215300847876694,0.9640908965323673,0.8952248768746012,3.0724126489298462
-0.9154582584061809,-1.5634122327805486,-0.6558948048501428,1.949255109677024,-1.4892316744782899,-1.2618965285766146,-0.16227442889058633,0.7784975779701437,0.646906074753405,2.8131738443677268
-1.1983566286429461,-1.640642476061952,-1.0659994753739355,1.8822900437248198,-1.728761051445026,-1.1418997893553247,-0.43263060974137,0.43312201446127674,0.6159839266389525,2.470362690146023
-1.1447271528665357,-1.688983416845486,-1.2179451366345921,1.4062678064492486,-1.8478781596560738,-1.3766403656285155,-0.6084694879194846,0.45019069636070663,0.4466053190046011,2.225736211191067
-1.1978957032462179,-1.9047339685344518,-1.6802914526330346,0.9981980266369513,-2.2697240850906097,-1.545474416034302,-0.7372484994886876,0.17204542604963008,0.21278225641574486,2.144483433579695
-1.3880828875228668,-1.903803138992686,-2.115683058537513,0.9608903234838687,-2.8989989585770335,-1.5503217387339665,-0.9155495693379346,0.03678484914370099,0.22440684417632015,1.9748476088175249
-1.5297687246851186,-1.9337541101145894,-2.2983932884824174,0.5835618285222656,-2.927653187474413,-1.8076006054245626,-1.0793823697046123,-0.08626231194313842,0.06583428433929778,1.5572961891700237
-1.5907783209496837,-2.252594156477143,-2.5822702486693863,0.24453626256109318,2.852008867187914,-1.862690910322989,-1.3901291158516407,-0.44583950562546076,-0.05042616266110954,1.1151717488379747
-1.6418791420590546,-2.1970878215521745,-2.7813609519686127,-0.007098893508482136,2.540859239734555,-1.8834606637993097,-1.413767218050025,-0.5617572319914304,-0.18689876626760957,1.1941420681820263
-1.7839932590834,-2.4477056444601493,3.0243250119798013,-0.13616707623718924,2.3092405635987734,-2.099278065406469,-1.7596740231192967,-0.7453500373337794,-0.3411442428436677,0.877440651250895
-1.9665218714708321,-2.432002469565578,2.889111693292091,-0.46545015736415896,2.0328882836149487,-2.1977302948559614,-1.9732404268649808,-0.9032133661553345,-0.43954997814717456,0.6624437421705583
-2.0003023287932695,-2.441796237791418,2.4722974074749176,-0.8614216432318489,1.82900320347061,-2.3267937471169677,-2.096438349423772,-0.9485764185468327,-0.5958077049087273,0.5165222365057061
-2.091157979931977,-2.777992352495397,2.1714206333147716,-1.0617364184431857,1.4811139271210936,-2.4857299407054776,-2.1886882063164297,-1.2771625718032011,-0.7463277845739648,0.20735142954137972
-2.2186963472799253,-2.8318743390106254,2.035434840923734,-1.294504989182617,1.48110990856627,-2.5873313906717255,-2.534699208048923,-1.450751497265133,-0.9067770523139037,0.1862940460583423
-2.2288005977126706,-3.0109771447073728,1.7120900840012816,-1.4207263741063878,0.8200894816505173,-2.6455818589890447,-2.6198178237307643,-1.6317204588242045,-1.0370064885639831,-0.19933559255020772
-2.599924152231987,3.093447185435493,1.3932083029396567,-1.7820851823068613,0.43214669755716334,-2.7172606009451195,-2.970266471289913,-2.009391280761637,-1.0828236491662766,-0.4061116163753943
-2.6287526611073626,-3.11660611047596,1.1593223725573694,-1.871781834190696,0.3298950306547973,-2.8622922277540535,-3.103181450482166,-1.928452274141637,-1.2641965631908614,-0.5231492211435076
-2.625926563974249,2.8220462022545996,0.6484740456088035,-2.1477733446739737,-0.4774269153503955,-2.957290420298494,2.803451861623765,-2.367248561007974,-1.572658600526638,-0.9545257726057035
-2.978496276179804,2.7769215452076135,0.42049420644050595,-2.5299184830515236,-0.7085656330460772,-3.0114272761184986,2.4825713995057543,-2.4499310653611,-1.7341737369934211,-1.1989830194297846
-2.9812012229555354,2.8288010238795716,0.05816765844648901,-2.8673125187528137,-1.0802636107118488,-3.0995035302572433,2.501336537387991,-2.5877993032288775,-1.8875070068971396,-1.2551851134276588
-3.124913200204711,2.4603938666488783,-0.05746158422874777,3.0688610237899576,-1.5557740260770907,3.13023944087834,2.1668509838494554,-2.8793435178690947,-2.0707227806560953,-1.6373882133081905
2.967377988063731,2.3644218617681227,-0.15682812255987325,2.9088429702802574,-1.83373497636069,2.841994224578198,1.9272671225011913,-2.912794601316533,-2.189213734929948,-1.6810098888172165
