No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
27.838571326733685,28.213056630260212,79.54404970483738,45.85234201369369,58.58314650912915,20.3632084652591,80.29222686611118,36.34869980938733,31.73052179890794,1.44151975301261
22.526364332380044,28.264231424664963,38.8391102387188,36.377298925454454,17.92958206287394,6.056211055705107,15.121681675774434,21.489389681882276,14.40322020691851,19.028477686178036
27.37969488627079,0.9640401965555601,115.45984577881244,101.659199915057,39.434741357463125,33.004448221930005,22.090608129165723,58.98440125398508,73.81021602616991,119.41575498360173
29.965371364807815,70.84492490763444,15.589349521300866,10.540214146682425,107.60533677555043,23.677348548808787,67.87510202085976,17.913483046942112,14.215012750399003,9.841977531865176
7.254463705113601,6.3001335198882735,78.09331382938129,97.65578180186472,57.64948062945834,23.201301608353432,9.787070359385464,30.49616727130333,43.35279894571662,79.13011287859453
43.26009377540379,10.030268950448384,72.47909374777383,18.700951872498695,75.69655138143752,16.73815628074142,81.15854731703945,56.09974803649678,26.94347072685723,15.072173259449606
11.406195780444506,81.93257826010726,22.660619863694908,66.52617029943748,23.164686481088204,43.34404446413562,29.184203168997414,6.84353551749588,13.37911209438818,47.74990894166926
30.047849712878527,15.321639884056438,11.952350547626923,24.52510815314777,91.54842766850928,12.50868373765619,22.37539270980058,54.31316541651148,54.20078041738561,81.68448879448404
50.66469430085645,41.91216641085529,115.62270417592893,5.424579459572021,76.65629136752301,21.45634219853604,76.05599525463359,36.6552589262245,10.034414785088108,33.565356968454864
13.534836619826773,30.38894598914044,52.16356833909508,121.66005828331383,22.558665357393792,52.99570162235305,25.49392892602178,20.568035294098273,74.66626032691894,54.761843457509364
43.27547041043438,9.074924535658901,59.03833584969509,38.528891200552096,89.25956457015923,8.750638428600944,32.40509228982829,43.130836850960854,9.985329720939406,49.46241497385338
56.866583968649564,66.04824347660413,60.7758182781768,24.176646607217656,0.1860618398764391,8.159401422784567,54.56720033417896,31.051661979592193,26.236496347168142,63.610225991263135
17.91687227724781,13.787653318545312,112.40955530376526,71.38601936335496,28.8103551563474,25.03787480944804,8.32195280071133,43.22882636877788,56.67831004070917,88.1217869584998
45.80112945588528,4.241610658336537,88.66553700750295,29.599883721264675,89.5716574118496,2.760768314806778,93.10415711986448,43.352439130249735,23.90754709011318,22.30210084732911
38.9119220659377,35.36015444119819,30.13724118772485,113.84682141799303,65.01974414185685,45.95927829499028,28.32950833997936,19.798407783014518,43.031993004809046,31.575134327913478
1.5588767368685197,15.42040801748531,64.55653901745455,28.55696766982101,69.62075050091676,36.372042184862316,27.86724647605352,57.99031090006677,20.69768305574746,76.89318835130665
32.7496173744275,33.98884264369982,62.614555317918885,90.587227690978,49.310435330594814,5.29538772149567,101.47228061304018,19.591865742561875,24.12294339717034,56.7780349687016
25.220722355932157,30.38523111671581,35.14570673912915,16.23263946236486,75.72401633762735,44.200507765075415,2.890305753692912,72.24516237996292,26.276781188222586,2.813749104003649
26.132782653893027,5.826541906960414,73.32661051565461,63.973667204063474,101.6971748767625,17.7877122479263,19.270463276239937,30.835091957074457,41.540262696719445,67.33480797354545
35.42514936746706,33.673676874221606,15.323005786087052,111.18626527104314,55.892991867337535,8.137778082081537,17.282312184337112,20.77291195904767,2.0147221482032407,35.47291723664148
36.47660445673382,29.84847412683118,48.691222228409316,6.499894941382323,37.62059294582754,38.39076133687003,52.74053666739573,60.31693926127062,39.15779754476794,57.76315336261631
2.6138844517920035,10.514198123809892,43.83456645118349,124.82127600630695,74.3570130396924,2.005674824048964,44.55298033910968,6.305439832706217,25.110441679058717,46.189838338664124
58.45242916663902,53.25954493146037,53.298241146347934,6.592928274718113,9.232236028656704,4.91789119662569,38.735660402150984,56.33012659223051,28.7207235519491,47.0361988374747
20.5635029636686,10.898697367014964,94.89670121588239,95.87346802657027,68.47717283895665,48.887961396411114,35.94779326772732,55.76248953950809,36.761735886127326,55.852088789131656
20.644763720976968,1.3366874089351555,99.56639861953234,51.606015494824575,96.17578433394539,11.253331126437915,56.64654013342339,0.2935599731181959,18.49486532878757,64.27957281053152
17.95827884311003,33.69605444605024,18.135848485858162,27.43573576682767,16.74922624287669,22.017652161776535,40.673276235590635,70.46042063729044,26.760197450577117,51.058324070948125
29.700834615207718,10.132012937105861,103.53318041387722,85.82851321731694,55.77595151580361,24.63899052141585,40.529913396308004,12.2936244766632,8.93282440194687,14.760026097833823
19.770990604014926,50.0452728137664,10.378361181252657,60.549392004029336,126.85495211789224,0.9724711386406515,21.496657840127554,60.44166179877539,32.73921049133772,16.54394437007527
66.73572618109323,21.43367880879481,49.50756221804347,44.924510615975066,20.510576503883282,34.531546963858915,61.91105443022571,30.57532886779626,75.28351667034707,106.77296065806132
23.183374883421813,2.5602918523317975,64.23522667237108,13.562812186886086,114.35504564520862,60.250377226873695,41.37636838459549,60.28391050834756,1.3040502340011528,19.86954630198161
48.10807946951494,1.5780888371352386,42.00473198035262,33.43285740421433,0.9492363904944234,9.903223717931908,34.875868277856135,23.580536422261744,52.67835366598632,47.108170957570294
27.490881543078316,58.548939597300986,58.75667280405212,24.21259639592206,64.91510402880931,13.502044915973954,56.84363616609889,28.35546026007094,28.87775547933522,33.91593092716523
21.426123003459484,18.987547114622984,42.760765187083564,85.05942922403005,56.34314426297276,47.66732183324676,44.12943226444006,37.97390758558548,16.96221754483016,45.38052736471832
6.245732979011498,43.7989944654452,82.68618678175939,0.2620208041455019,63.762230404839485,5.244255984459922,14.885490738966256,51.6454362622337,41.56760716142705,52.03878888888411
58.59579663837005,5.790919247757875,94.24525169324758,64.1032355429497,101.32617714260775,50.546077456535166,50.15397316120524,54.63948605572702,9.522936908664725,9.4380653404591
0.9251775495543166,29.523150445442692,34.74315573201147,57.50755115653803,62.380274728400074,7.407742152874164,19.59487049152333,25.869291636943803,37.42834415027563,27.536924463850944
11.982795015135771,24.458222924798978,90.415305659553,20.732878711942604,95.90794090328252,2.518244166660999,56.388592029734056,22.251295303534178,28.3535936808879,76.64640033336423
43.177718417243874,33.35525585224018,39.976019813842356,102.15643355491918,88.6509670085045,74.17174985467182,75.08820365450211,30.394783720630958,26.957519125596185,95.01677247887052
14.048776712349603,12.28005552062088,86.80285431277781,20.410262386462286,35.114323359390134,3.976832112203965,51.92316364112139,34.894952874243934,30.751670470492165,38.810135695090885
4.19388772443583,48.952703526986156,50.5151625420651,55.84461613587841,36.02720357884519,19.28018098847435,64.499139610143,39.662825385442304,45.27512149708777,92.65548606896078
73.2415428507291,23.745131331398195,54.69121384170093,90.2305353005608,85.28074507633197,19.33047924520217,15.308021937592287,45.322556000691215,16.303459059565874,66.24575213777423
6.260432811113947,30.287441049513486,58.90485782986548,9.853450545502618,83.99049097849596,54.91550509468173,41.96129755444655,28.198393594604433,53.92616158588912,73.70501922070363
27.99725845021406,8.161601012990793,1.4360491594133329,103.91598165263791,29.958796364440097,10.076333718043973,75.34285496747239,72.59288600904468,51.5661541329711,43.95317695789272
64.41635163973909,42.056372559596866,33.22634566731626,20.16346277626999,30.733831804873148,24.15513347708691,41.22692625429805,42.07142784579734,1.8434292207909042,44.257428809632145
16.257249564903642,14.399452869255303,54.275141613633025,80.46728087682986,32.85967585342809,16.152732695442396,45.19294183642781,15.487382519886694,33.6523778117471,87.24916347431568
28.852056350332766,2.2284493890338375,76.64580819330764,51.485032891669306,109.84423679059336,30.68701755641401,32.24407181764444,40.02836907115547,52.055422285599676,35.51222892453316
44.38271211891966,7.170762512970619,66.97219136025328,50.53030857282752,95.19940708041742,24.826798160831398,68.38432504659413,24.32427177432855,7.085130761784386,14.029346395266407
5.275146155155408,53.97005366235437,91.56065745434147,61.86392840416553,56.420277718680545,0.31494396702180794,16.946535615102487,63.50357015161805,1.5838108704939735,71.74201079635067
44.275301510326635,7.0783371691159225,31.854459834513392,68.08020459137569,67.23098638921323,16.221870323448684,52.63281496286864,28.30334948532487,42.05324575426654,108.38949458572755
34.94307694743903,30.354469585646005,50.138802383857595,24.746943545829637,14.336466088345379,37.93158418032911,1.1807560650040072,9.234155892686369,47.97396147814372,1.715397699728527
10.553778453658458,44.8731064871998,7.643916352179417,45.76386723074724,79.66464506525601,6.810573661030084,68.91378294414937,82.45329661083028,45.2481981969066,36.61929991010013
61.368236490371466,20.88787485328174,40.59923393517422,39.30775522458069,55.32355055994711,32.847529540686125,9.628479690234947,11.626051786822543,26.103376210799972,22.796926629582615
23.516342041063787,30.840361511658855,5.747927121291108,95.87112709959321,48.061542025053996,33.55223278725865,62.90081205869693,38.715477855730704,13.003356092424292,61.46841064212039
5.149758249343783,15.916438373489283,21.3107629121261,45.7881748121691,100.96800416339823,20.064375477802933,81.93590820188209,72.73594745437713,49.328419899278245,64.1270086039845
68.73788296533263,1.9517717499866194,64.10763977202383,7.072487753688073,108.07787252157755,39.58271109895284,30.257407160226663,14.663813104150814,18.15165730172711,13.958512270061352
19.842265873345077,49.830814064045015,81.36308690714398,53.374929694403626,8.217977125637066,37.460301148815624,67.1944348055432,88.69188763860288,22.080838665241597,6.761553702000356
17.823158548859386,30.193126244152467,23.69147658257349,49.92458951246714,111.51460514468425,20.18863960102162,44.09180661366694,12.229415520647358,29.719841012067228,71.54384242836667
72.46749934776106,13.209384459769025,77.76849251317356,90.82731351546536,77.84310023582638,51.034492247322035,31.070640711222097,30.040476529924742,27.22401500293332,96.04690238609672
7.376158757873341,61.98414413144384,62.22335608418654,83.52005147523273,68.20804432142482,0.14082941119051284,61.02147838340804,64.40828296661154,46.5973854391152,70.17817870922246
13.786493900577756,40.45844034861537,42.43661418866602,28.208195617149556,35.87577987360999,0.5299170565950195,43.61703969609971,9.262383015488407,9.430200582360504,7.271370924249343
34.91565277850839,17.799707886643333,82.72942024242313,34.165805184218186,66.76157357255464,31.566208183508593,28.45480180451494,71.08577485040514,25.12740633776298,63.956543419229206
36.78594257828962,51.23092374566545,76.71231446727873,96.25747112640717,62.756455756922676,22.463232206525397,42.76913404604006,24.52736645180842,18.348745656437828,74.01094258923769
4.380490586871666,0.19349234655428038,49.761319863233666,20.864469971759902,8.190765933739641,1.743844502648506,23.48911411598733,42.724044057741395,36.508869524682375,33.60246684928554
28.486280740750924,9.095400934355347,72.35101507366997,60.54978415187966,110.5649175648363,43.60602513176766,35.400175654190576,75.8994972488086,43.10358615157131,33.04598747376674
22.317512330122646,56.096289342846426,61.24981513001151,35.66307089900551,46.24405142316981,20.55798216027923,38.85090924252772,32.23543626399721,9.843906825786997,80.36989727918042
3.8462437239489944,4.523628570583849,60.22738682756925,45.95931446374415,48.97400700105603,40.86235041955308,38.982057845295245,57.94093485879639,40.48999472899859,53.603378501032914
60.644750128073355,6.342155901343949,25.12349270538192,73.02725014947606,84.94538680769406,4.455111345252721,23.715793941444385,56.48966772666153,35.890170581396234,35.64753889569697
10.437635449064864,61.70937114178031,25.32284234611315,18.654987590515624,64.62963791078539,25.344799781544946,48.52100248605824,13.167533555332867,0.04977920930966384,36.201731768991145
8.883551763247954,2.1143246218976453,76.14512376928553,45.57079840914926,68.29855336576402,22.976121783279204,48.290067775062084,66.00898763830902,52.71258805985184,79.77775488960769
77.76898263199695,25.857395245341415,99.91654832396124,38.27707578108206,37.23776598125781,20.82338571098386,44.17198401454429,27.416504325497026,6.6377165427728535,76.99221866384477
0.5040862647589961,34.89501566006018,45.72384380598615,59.98424941218068,90.99451236517844,4.313074787166604,37.75631717402534,12.03585239102618,26.48789460469807,42.22389362127015
2.3050132418813263,0.2522604011377272,87.59320719137949,72.58863264666945,43.74539131308461,45.91930530650208,101.65697355034754,71.32054641578604,37.36094327536623,6.762990325703266
79.25188797193603,80.82690606480818,73.39295621945207,29.000063446532486,33.365917240602315,20.784578541016486,6.707687231218884,12.235262368155709,3.561612274692205,119.61783533632028
8.08510446902475,4.604852835777873,31.228326014199194,76.4301238385764,38.74526555835218,8.683044403522223,50.99279355010293,71.95834333194043,39.11147954945591,38.70886236477151
0.3658097213576017,1.7108538002262863,72.85593400181534,60.03947376189473,96.62897957015709,16.01919007916942,40.54418723648801,17.926828425990248,3.5972634927739833,50.29494712256381
64.72261793001444,45.07652956403061,36.75366993002343,39.39004819839131,91.8912713915064,37.136885746575764,38.826877050125304,25.5673000502467,49.07116853157536,0.3493936614175741
14.850919233497617,3.3594103373687734,78.14305388148006,28.81584612370255,18.339261304551698,19.197564002119005,78.1447590629945,46.06295354201247,26.03796306128796,24.846431464227912
19.788487072212835,52.25987154257308,66.82307059225931,60.83014929630535,56.174393395466694,16.28263367932419,46.32597830437612,29.239381479617087,1.2482058796288165,89.60554409953785
35.82111358542874,18.530549973446895,45.25143282553019,35.14446876850865,34.30508960747381,40.58850428445893,22.59566086717415,44.58938175781869,44.66717085018903,8.454458735214576
14.206512082349132,9.443984290612262,104.07836688055143,44.4217548614219,97.73934116054016,18.086206761790137,56.226440618359675,54.93452793278912,18.680541798264816,32.611615268794836
44.52993073913276,54.32064202212232,64.62825668595089,43.11541594676855,90.45302779001804,17.379290381114032,64.92232228347498,38.49810787280603,19.857721756732793,17.723706916686854
38.49422278742818,14.73261931543286,39.40498976359726,51.044304855233904,50.478436776022484,44.505778690860474,47.2404248663114,56.6160003409502,27.964693490859815,87.55109158562604
21.473262210041067,10.914776511258806,68.75080254955215,101.5850822589424,49.94661474856805,5.8193459376766565,50.355241099330286,54.73534340425266,16.02126771326393,85.39824096012171
87.76104284377138,71.83043324825351,58.93264473441313,2.6247671748529378,0.5746647149453388,26.78014313049646,15.68949442985037,36.14945687420716,47.6823597980748,4.321913459147275
24.107666402625366,2.7496006512451654,48.38873906252479,74.93808265653553,93.83842384976084,44.22983545771486,47.811670213860005,31.118955078810906,22.98457441212305,41.83390936527785
12.521995569075422,12.10747809924615,49.47543346187757,68.49556715902692,106.29527751109285,26.872334925981534,85.39277884720633,29.342569555725095,23.221056911729,99.53829298477133
51.25587417387951,30.008154305553127,62.576527591379616,39.44493644780316,48.513824553618434,20.305549249246813,26.600768962850864,61.38840301138981,44.85630430561849,24.694400343596268
22.99257153143841,21.959482425856258,48.37736596463515,56.77276319907065,83.78496227676706,12.672842600389966,76.57940483998229,22.20903595114363,43.34560325066295,45.42157373217557
20.904909900503597,17.50028947670046,29.24444971634812,37.877691661973856,108.53893848482387,24.313442334490798,29.037587236290065,52.80255604907875,13.56442463516414,37.56392727137907
59.276211597923265,42.931626573183394,118.87289900464575,86.8569934813797,47.64773213900364,13.118067676176981,43.25845580573717,36.996618016337024,35.412787678928396,58.60635833460734
15.215189145080998,0.31907549809080393,70.97670742501201,67.16278775348496,64.0216360703981,20.914570101485452,50.968948825023965,67.11523430305704,26.216533539808793,55.12482971049069
75.7052888477854,40.108101009171904,43.22868414344199,34.41423676953046,4.130999926504675,37.21121420911668,17.063903399944724,20.179522078651768,24.50073535063737,7.838222286305241
4.7242179262336315,24.803313509670666,103.192875289679,68.51160426461989,124.9193797113874,4.44773339753155,70.38738757729818,31.966534552152304,45.97842781093853,96.15764508446199
20.704378098473075,7.187588689842173,80.6138543010439,112.71917183256531,58.25408075772853,52.49352129621671,67.8792362618326,24.90503737074139,26.311787761583915,18.06250747822889
34.751547885220106,3.5547952569098484,32.419940101865194,22.482293606878144,59.42571829956636,16.191647612331828,5.885293977804551,62.659591031458994,43.67886988238949,85.34524241022453
29.31896854760754,77.65770280362192,70.00535730690058,44.412199163665086,87.2502172348546,1.7710992098670886,60.69502983854562,61.82855873670672,29.381497761389575,23.372035877824725
14.657420560414502,15.469944483537379,39.729239666268754,60.33491634611313,95.38052391759855,24.50066190097715,40.562538978069185,32.2019638100727,21.955590617831323,19.186698503893663
46.638767754314884,41.46729561569842,85.73607512356772,76.2565954214274,51.48296359068917,26.32577195194674,47.2339923799213,44.35037700411408,30.548101782007375,68.13271889848357
0.6713354067610755,27.658265160709394,94.70157855430821,89.67914646327041,99.10875165808264,22.65272901933839,77.43181089494033,35.441763596283906,8.540730120651451,73.55933847840808
25.076327166910104,22.654229180806507,49.794693560924145,20.05403357903024,33.57626221871421,46.730492838010385,15.596030899568714,21.431498557179562,34.787253616806574,35.31761564153886
26.49652995272689,50.125669649231064,83.64668457728648,49.99448244944566,69.21812745969342,19.95883654115893,61.65101067546459,86.36985199619818,38.330804792981695,1.821269947382964
34.486314684564064,10.418778552426478,49.953167350810816,63.39311205597325,59.91598727912337,39.32678566524235,62.128378476121156,21.044347134774988,23.275089521250525,45.14538489454023
27.09235627947324,2.9300242372336527,36.626062668579706,38.232792759254686,59.330831041452385,17.713263719636085,18.725449962899354,23.398455670383367,52.52289010833111,80.69458496036704
44.49825765428423,64.5606168269449,73.77217138883587,84.42808236507648,58.5328448934197,14.1869298544826,66.67895701802581,91.14349022904975,12.08372771507198,3.0752113406570025
0.40291700742089986,2.445465785923151,29.88087899525045,6.340032081303892,150.66174975176168,45.12707555069619,0.8802357100059943,0.9969714991306167,34.593325349125514,106.60300577744675
38.90359038830837,5.4015504468216236,81.22879095390152,87.91217696846986,62.461881305063386,0.20805968505870354,58.814502906939595,33.13741863760059,9.356578171470552,6.634159231631376
37.95159332015645,70.00102839105233,58.47400684985815,51.888603052296034,90.61074303793406,31.82797365150951,72.81045475688119,27.911759359760413,28.942009853707297,48.87404196868257
6.5755485377195555,12.09825050950144,13.88488141339339,61.14050049120987,16.227334496072654,15.426156023857152,23.38411997878363,0.6516024581735613,25.67209011212985,54.044943713185845
1.677684084679587,1.4034956331126391,45.55125174812975,61.65471545242838,67.99662114999157,14.3718194613621,42.813262841728964,85.24383600239715,34.1199240321767,35.347316982341326
88.1772267693595,44.9329665587812,58.233982512251934,25.8255194624879,84.43550938293866,51.85883154453812,64.33300205771269,19.89477111378788,19.990055509919145,40.68107393142988
16.946581607976263,8.004585395492247,97.77086564828804,59.314804112758864,17.671482632110227,35.30504895922646,57.378133591738,28.95579671634396,22.181494024499358,60.88356140812783
52.87507667946096,48.20676370801831,75.63580733927589,73.16310338432332,109.80190784778137,5.240510801553411,47.25465710304972,61.47819387271103,36.74174691129739,103.22494536470504
31.79829665208782,32.543701859297514,53.53850381246723,52.31780127105732,77.0605608621655,24.874807647411103,68.75921811101324,6.92634831018577,20.789932101802357,11.943782399710967
2.371091194111763,7.168173288609925,63.8725190250147,52.86924848063603,36.00106319537824,28.78274829953975,45.54205751007076,59.42336943328601,37.8033330429552,90.80721307051056
35.29760382539307,34.52416515028003,20.057135942856053,89.52660885414754,65.0307622605756,27.395900076476387,32.381191894048996,27.896077011931464,34.390162392462464,30.630425156871777
50.192216094944975,30.90817904817287,62.94633364294585,41.042878595829094,67.04730691701336,8.286286072723925,73.05201422563808,29.085424799776092,1.7296185229740857,60.68876366298621
11.218470050119134,8.448643309742687,89.6541520595233,113.29620674895668,114.03674285542729,73.19398765967964,0.06207939051834366,61.47056490637279,15.583634094846222,6.251094712432792
42.37991682738631,4.7085788494651615,20.2670459636084,11.396296522608985,136.61929870537617,21.976756339548984,78.39916227628541,19.422180499046917,37.597134711125065,87.65159862348317
16.423472072735645,22.974042923429284,95.8016651438855,76.63867111253978,31.226069800570055,5.115249518204057,14.669121986838007,55.5215551104554,28.990630356578784,44.01007503039306
8.26176967017469,53.29769722136108,40.87771111047411,15.838208989476362,47.31006943805416,25.638593858912873,35.35025182007283,50.41414825066575,13.92053785101659,38.37359954334843
65.74513631530974,5.238886236896267,86.40300158669577,59.13961678569115,16.85072273362307,40.35205209605082,55.97422886129975,14.764845364442891,50.4013473970895,57.64734699101992
28.983035258141676,37.177065901020526,85.18728656760803,56.013661036278485,43.30619619803624,16.5531074090675,15.325951289823436,80.99963307711953,39.47783358183763,74.9821232413267
13.71637288562182,37.383559761516,12.901380851062605,43.333574741174495,136.36177542752836,5.230560098083936,32.5076478810038,1.6460500727862204,3.760189620216181,78.06154713241908
26.023410718429616,11.458521621163934,83.5779473253674,24.304108946541426,37.95056940542079,41.55996953793079,22.164019934830037,46.41170779323707,29.469690494199874,58.57236105565606
39.93544971512004,24.862977957519387,86.80713466166026,24.8338298222605,94.6512432827741,15.950625630911958,61.31680827573484,66.11087713701984,18.65384982957945,13.090394269874395
26.799779099257016,66.44797669930456,35.27869360053862,34.226694753670685,89.9055680646457,23.516669273134923,59.35640137406715,3.2459687879969223,16.07218965338655,47.199217380131884
24.15308132547107,6.465969635681779,87.80390287956186,26.634020996956977,25.391078108647847,38.28259954141673,0.14124328482365556,42.36792376985541,35.92621328974337,91.65219387769503
36.50781803338574,18.034387185501178,23.630319017561163,48.269849061545635,58.225230899247734,10.133365811497264,73.7520036611862,18.80107667690183,30.43776008802288,7.397327058034575
33.350016666577666,35.668853296336586,58.08317485008176,48.66658627999536,33.03629280985865,17.438813112779535,18.16513816350316,44.285981699237894,21.795525535254434,3.4767413429675376
35.85498771902851,1.9165366041613563,38.10615159809983,19.492055360890205,60.367834722436655,50.19131171202083,75.44197319506765,30.80279410173299,14.876681250679091,78.01226772554043
2.326495040078674,23.28827142090382,56.05031152030344,62.060818195595104,97.5609986014083,23.63578074763296,73.57245278211151,19.515648073885394,35.616880194177504,44.2339513277588
79.79588548483969,25.775932859397678,83.44924728766682,60.19244342055128,46.151108697664725,3.1112592293349506,13.837043099173885,34.19090028347811,40.24766372984803,21.766117228401782
19.18980400719722,35.54359156241445,59.13631630137968,88.69625766129757,57.03336942584557,24.735708752233077,54.665244087665954,11.300663099690444,34.756831822644244,46.879754277588326
2.504931161762797,0.6431757832754847,59.63067417598577,29.057310706240358,74.49994245613492,22.894791198469953,55.86417499429985,35.492033817176114,22.141056027552697,20.289670810365035
29.796362436097535,31.060253629712875,52.102314053762186,53.424890230219276,42.529883781869565,4.853390348353548,6.2544706580525355,46.529432732678664,45.68659241349526,102.38344724545448
58.07609288653204,13.116889626241957,34.672573458037334,71.31060951757763,138.08566604269026,23.328847676795974,89.42805471221189,42.745218343194935,41.80354807135161,0.6316652917361054
11.415030896415225,29.405044259178446,37.48934485551489,28.994132296019615,66.34145226388162,55.071716934441284,19.43426484183467,61.295826324386525,3.283126783868906,20.735320028755844
32.30882900739622,33.16028832980429,57.564700161050254,80.8768039381493,30.983969726828064,28.079825494610944,60.88548747387066,37.11866371244472,49.663760424239236,51.847760912423894
56.579674047353045,15.446048656280675,82.02093410475852,13.393013190440861,47.90587539334723,23.99934784425799,54.071236170156745,69.0751127017734,6.184429622890497,68.56223084434072
10.725895155282084,9.668188156706803,30.389132252131333,95.20444745511423,23.823421642209563,46.94811525463818,35.167775635622924,3.4137363798859788,33.87572152687029,48.92529579099127
10.633710075936431,43.150110337793144,92.46926319968848,81.61395596245946,84.36918508690718,33.766810081157274,25.755802313840604,55.62905406221531,46.76461251777125,16.250555522274368
38.03743685532979,0.18616590835316416,87.07832118089564,7.4615406306165255,125.85497469728475,0.9694645399329183,35.660213969849394,27.052115381185814,2.324917552115058,33.92716495243402
28.33716743245036,5.990194224380696,36.54204598898092,75.46569899232063,5.730845779475935,51.455773338119215,32.76656007333554,24.609432217367882,31.714511967404473,83.51028392950025
12.20191925291303,63.76800927251072,56.77539203739377,67.80511319223447,100.7046505034518,11.018060979685274,62.14934922940567,71.91543873646447,23.252089400081463,88.4248880664098
10.220164221874173,11.101266984993696,39.818140659845284,50.32703121391506,62.22992549067179,4.153950695264141,4.7276204396768495,23.183545273193918,27.29452072130001,15.794063868810326
28.422823404869078,50.12356458159495,95.49986864623446,25.81363654574142,46.323735227156334,43.16348032143189,69.18136101385434,36.7185610684698,30.84909531521162,63.34028338622626
36.50572247748642,3.140634978914214,27.04266373754205,65.85661622539394,55.270455996764944,19.690445889898456,42.71328074913683,31.572665764311036,19.681147060701377,42.99938181606733
6.756091464487479,1.9587536451679988,83.3628571634347,79.19429717353799,40.77701602886772,25.81269045220127,24.639584511758272,9.072610478299637,31.25154535231054,29.184301132970457
18.17113022774146,67.23922294079578,60.175354832029186,40.062955042267355,69.5778552699033,31.78723871770197,18.449971378531504,65.71723065127368,30.1040159330475,61.83416139286526
25.507673469589687,10.776397303045648,27.197158478207495,46.55371414788627,0.0008037109647140994,20.320289993249574,69.20220034649861,34.717785092386364,32.089853547987786,4.211476696607486
2.020850086549064,35.82056113934948,64.66895138449051,25.244276984754155,132.20408538315053,11.650093663463856,17.023723136368307,36.1937923118143,26.045887250015888,77.12592772171001
74.22471090386331,35.75219540734409,63.776356212324984,72.2717616400947,77.5885568186708,14.335748391214942,70.08972951182972,75.5341643874865,9.163432120458692,41.355204765037314
5.765701775075094,14.626402253626658,46.77718607645747,17.93933037676694,20.450333380473207,29.0063253617868,26.582995838450607,16.187801323999995,36.27458280491695,23.40752095362266
0.5652194266227539,68.90659888980544,102.16966538971317,55.19830209665555,62.07286786739609,18.99963850888815,75.31039901473093,87.75925737326737,61.69240746715534,86.27531029243917
70.51394244111107,9.024931409397219,45.595967833659515,76.42902767550996,46.22774353913635,10.827371164000876,64.17609242360216,16.536500870625215,32.303027293356614,48.89144936481622
0.5409893551462375,10.375895734391616,72.46530959880339,67.47880714025803,74.33959553315432,17.61525082774895,3.7530275764473764,27.573647573555515,30.666653980743686,11.240418799574847
28.7423954498351,73.68143144613866,23.125848535047353,69.4023529273629,95.10208307304838,10.688467208800567,66.89711070770716,58.30884292804343,36.643154751791144,76.44061997610633
38.17882378222883,19.194400976151105,19.873307666225095,32.00361070194005,55.59219005671987,57.64904326002842,47.91677226965283,6.690216689487638,23.698190854770562,8.724335101805192
4.853913016949907,7.761990694710441,45.95751521991192,86.22422724689072,37.569490000363224,30.647591783310624,17.263814866380002,59.67806253102381,32.67653755426352,60.27365768909032
43.173645129367344,64.41363214264095,56.1914668434746,17.115527608264447,65.9544031392821,20.48388921392945,90.13717124490262,28.20018429029858,26.998543197731184,1.113508977202926
18.245579288334124,17.846446281561022,35.56515964299637,72.58796497144928,76.61488280533194,33.52975705484642,39.104276984359345,37.58956220082554,23.293052801046432,11.31510004584153
11.389463469344197,1.1861454584893405,53.35855192295275,66.64918449404792,80.08569567210148,6.5736974594055475,38.82552504699337,64.17419215243507,44.1394773224423,98.74776386366308
49.66982893442564,54.734838615945016,42.955283464220926,34.51139942732864,82.83835602620293,26.90386608278663,62.128023495221264,21.030086980397833,11.669613318657923,18.056429633448623
31.396905838266598,12.357784474257238,51.13837518578812,73.0708327808319,38.44352314691957,19.332920666192877,30.86341584368215,57.08897308593342,32.681270330044576,17.946609735574448
4.20233901038376,8.560805465120191,66.54771095609901,5.195004627797095,73.59490621484169,20.166891810777887,84.25540281845545,82.01711570163167,23.608931795589072,47.337522983551494
51.95635885985199,17.600270794806995,48.24078495362225,64.84941104203037,34.89095246169684,21.20784245111973,22.457016108018884,5.649139176821105,32.25372276357419,29.038519384890815
33.393502580854275,64.26438403838586,99.20430818627284,40.32572990413475,54.047759486705395,25.928095374771544,34.88780974655542,64.30635386152805,37.15493893645308,82.15436713868397
1.3002103309394997,11.390953394987857,71.20479505958839,76.98557674960162,30.767677475427657,16.145547579390886,85.85150080576469,17.985023401820932,11.139687922427921,36.97974885369062
43.61252747486808,17.79288599328641,36.390309597917266,67.88198319501518,53.286303836096984,46.645951760529414,14.408306217451393,20.75820612417769,30.269409445340756,40.4996666856567
27.161561997162266,63.181217447279245,81.45720045714953,15.360670728039686,69.36587746366631,32.82394158805326,73.57974390272666,71.27660015163654,33.42307749557687,102.14551152953374
7.225955711449483,16.82744807245442,17.816923040395682,101.00997209947238,58.03793354136357,1.17258663451274,80.02843906607882,0.08489937266933367,25.870861348316243,29.367221742962045
29.829732819830433,66.65145821139397,67.822473086607,6.291957291684769,20.119182326782603,61.23629569560749,44.5647968769483,45.79043327873739,32.16414672422472,37.83708142834481
53.112159722798104,28.201339922711945,70.93085551481097,86.41571558019372,124.43274050119359,6.213412019604547,52.0944126320515,18.543945240104076,19.520477861083396,51.277514602070575
