No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
46.53878231859883,2.0777485839864656,46.53878231859883,0.49814955219826845,46.53878231859883,1.3045364401052792,46.53878231859883,1.0176239349929992,46.53878231859883,3.5974891504221547,46.53878231859883,0.6300157489988277,46.53878231859883,0.8523748270609418,46.53878231859883,1.3002749102640714,46.53878231859883,0.6281778747696727,46.53878231859883,3.484209452564319
46.705587989991656,0.8064228530767137,46.705587989991656,0.9588139654452037,46.705587989991656,3.2164771029274752,46.705587989991656,0.7403298210562186,46.705587989991656,1.7467597299866007,46.705587989991656,1.30942037969413,46.705587989991656,0.7804121645504527,46.705587989991656,1.1687994446515058,46.705587989991656,1.298443767953936,46.705587989991656,2.5082338231988905
46.872393661384486,0.8589944200242571,46.872393661384486,0.4492100622317076,46.872393661384486,1.2871781806104952,46.872393661384486,1.884838033592347,46.872393661384486,2.225578991857886,46.872393661384486,0.7892868918190721,46.872393661384486,1.2366981384526903,46.872393661384486,1.3014458751455977,46.872393661384486,0.850876693840009,46.872393661384486,1.546632221925325
47.03919933277731,0.5920668339850897,47.03919933277731,0.2953546417431542,47.03919933277731,1.3204232536827414,47.03919933277731,0.44483988864504764,47.03919933277731,2.3735588192725743,47.03919933277731,0.686603615261941,47.03919933277731,0.6092162870182343,47.03919933277731,0.7591321799019131,47.03919933277731,0.5682444707405199,47.03919933277731,4.600316863270561
47.20600500417014,1.271249898146821,47.20600500417014,1.1253228701834288,47.20600500417014,0.6831675197103236,47.20600500417014,0.5021585404331477,47.20600500417014,1.3393904549524716,47.20600500417014,0.3506163441945801,47.20600500417014,0.7457330967434974,47.20600500417014,0.3952446562985267,47.20600500417014,0.8253494674214698,47.20600500417014,4.808981281538558
47.37281067556297,0.6004747402297342,47.37281067556297,0.2632923844958382,47.37281067556297,1.9735590848232614,47.37281067556297,0.3292205264047836,47.37281067556297,1.6088875673596008,47.37281067556297,1.0476483295577734,47.37281067556297,0.8032117065087176,47.37281067556297,0.36848141902488896,47.37281067556297,0.8531189881575436,47.37281067556297,3.4942684317217725
47.539616346955796,0.33842716449359894,47.539616346955796,0.9836535166916485,47.539616346955796,0.6431123539765682,47.539616346955796,0.8217514185072586,47.539616346955796,1.6447562812838732,47.539616346955796,0.1635271763221011,47.539616346955796,0.6312726199860109,47.539616346955796,1.0171435393124324,47.539616346955796,0.06677300072501212,47.539616346955796,3.0887864913631837
47.70642201834862,0.5412357225230225,47.70642201834862,1.8292409628629307,47.70642201834862,1.6777659978682327,47.70642201834862,1.4404862622378718,47.70642201834862,3.0913527785757866,47.70642201834862,0.36248527765191996,47.70642201834862,0.9021254588872704,47.70642201834862,1.1109849050146734,47.70642201834862,1.0226008981067771,47.70642201834862,5.445586309870254
47.87322768974145,1.3687261569678781,47.87322768974145,0.192171981170619,47.87322768974145,0.7266948212316667,47.87322768974145,1.7824680655899516,47.87322768974145,2.5197002529118895,47.87322768974145,0.5123531758741308,47.87322768974145,0.2517534630314402,47.87322768974145,1.1215968955504123,47.87322768974145,1.0948912047955182,47.87322768974145,4.7201402077790835
48.04003336113428,1.1603673823949616,48.04003336113428,0.8064931792878818,48.04003336113428,1.0644315214310494,48.04003336113428,1.5650722100564585,48.04003336113428,1.8332588429981453,48.04003336113428,0.7436367217920351,48.04003336113428,0.9410966391525754,48.04003336113428,0.46010361575448716,48.04003336113428,0.27142358294877234,48.04003336113428,7.984207026382686
48.2068390325271,0.38636102436952835,48.2068390325271,0.275525039896249,48.2068390325271,2.2574681296500705,48.2068390325271,1.5828015813859289,48.2068390325271,1.924928262327421,48.2068390325271,0.3108215682639986,48.2068390325271,0.8711266951796167,48.2068390325271,0.8828535268151502,48.2068390325271,0.6668813715971766,48.2068390325271,3.425199535072042
48.37364470391993,1.2211842663739614,48.37364470391993,0.6442866109596165,48.37364470391993,1.2669706326844488,48.37364470391993,0.5486439685300171,48.37364470391993,0.9819884452072023,48.37364470391993,0.2136195820491546,48.37364470391993,1.8169706498893967,48.37364470391993,0.7667286584230381,48.37364470391993,1.0183763910794459,48.37364470391993,5.738895424941474
48.54045037531276,0.545593053099705,48.54045037531276,0.6574927571172536,48.54045037531276,0.7607068431037228,48.54045037531276,0.8013362094235397,48.54045037531276,1.6362080577670248,48.54045037531276,0.2836018712820068,48.54045037531276,1.0429318270255241,48.54045037531276,1.0799972017061483,48.54045037531276,0.43727665655085163,48.54045037531276,2.6564883320717745
48.70725604670558,0.8195532761021183,48.70725604670558,2.108966647987142,48.70725604670558,0.9838853941851633,48.70725604670558,1.8723533611746714,48.70725604670558,1.3254371527559061,48.70725604670558,0.41501816386234835,48.70725604670558,1.3642448489506473,48.70725604670558,1.494535256269611,48.70725604670558,0.9388853118329247,48.70725604670558,3.2711183052123696
48.87406171809841,0.6816738966627076,48.87406171809841,0.45229023506903304,48.87406171809841,0.3631007303029472,48.87406171809841,0.8291576995972814,48.87406171809841,2.418742636248483,48.87406171809841,0.32813546577485214,48.87406171809841,1.548853615820085,48.87406171809841,1.461566044912501,48.87406171809841,1.198447120646434,48.87406171809841,4.492775591309979
49.04086738949124,1.2419359788359345,49.04086738949124,0.9960196818045438,49.04086738949124,2.920449164391048,49.04086738949124,1.8835822114846528,49.04086738949124,2.1514508114419986,49.04086738949124,1.4821470185610326,49.04086738949124,2.8416433957648675,49.04086738949124,2.134863034191164,49.04086738949124,1.4943257262277698,49.04086738949124,9.31245537200452
49.20767306088407,0.34624269391370704,49.20767306088407,1.2072551068695607,49.20767306088407,0.7364216548724675,49.20767306088407,1.2035252874122797,49.20767306088407,1.6473143982569083,49.20767306088407,0.5348780779681126,49.20767306088407,1.2227089534671067,49.20767306088407,0.6295717544346753,49.20767306088407,0.4290528313570408,49.20767306088407,2.112407884158913
49.37447873227689,0.2555823255176176,49.37447873227689,1.6067048739744842,49.37447873227689,1.0033607270056537,49.37447873227689,1.0198946564402462,49.37447873227689,1.733039067544902,49.37447873227689,1.0303750339702231,49.37447873227689,1.2405933917338776,49.37447873227689,1.7108793229227244,49.37447873227689,0.2552674999692742,49.37447873227689,4.782662321631341
49.54128440366972,0.6903463806821837,49.54128440366972,2.338737335851306,49.54128440366972,1.5064606805419352,49.54128440366972,0.7183846180965414,49.54128440366972,2.9363817415484723,49.54128440366972,1.2298513240322757,49.54128440366972,0.6567327176085289,49.54128440366972,0.24031243179470074,49.54128440366972,0.23323646305338258,49.54128440366972,3.8176597627640425
49.70809007506255,0.9742479252126682,49.70809007506255,0.7135038954808967,49.70809007506255,1.0721204949859706,49.70809007506255,0.9458845290128313,49.70809007506255,0.7159702923767819,49.70809007506255,0.8630153573716827,49.70809007506255,0.5761904898030311,49.70809007506255,1.5754846773661721,49.70809007506255,0.4949460008995508,49.70809007506255,2.4861664096773164
49.87489574645537,0.5601540025914836,49.87489574645537,1.3216409123470338,49.87489574645537,0.19126953082386733,49.87489574645537,0.9378738301502619,49.87489574645537,1.389679321121975,49.87489574645537,0.3438432353779183,49.87489574645537,1.684598216261121,49.87489574645537,0.8650050804006949,49.87489574645537,0.47311023889884324,49.87489574645537,2.7853341235021634
50.0417014178482,1.0166236016382164,50.0417014178482,0.6018271078406414,50.0417014178482,0.8339245440632018,50.0417014178482,1.9683388620790838,50.0417014178482,0.3502761076231037,50.0417014178482,0.8076132108624063,50.0417014178482,0.6848718073556033,50.0417014178482,0.6467631377122846,50.0417014178482,0.45428219598039715,50.0417014178482,4.892888620239321
50.20850708924103,0.39001108654480215,50.20850708924103,2.0271891687427943,50.20850708924103,0.25116403295338285,50.20850708924103,0.23160462934278506,50.20850708924103,1.9522931567961888,50.20850708924103,0.5667503248969732,50.20850708924103,0.7813680485414969,50.20850708924103,0.3460207570438586,50.20850708924103,0.9952648902584955,50.20850708924103,2.1200221599713855
50.37531276063386,0.6853619083429527,50.37531276063386,0.9431302707188,50.37531276063386,1.8522534285104313,50.37531276063386,0.42532346372956276,50.37531276063386,0.23637579383986693,50.37531276063386,0.6189152466340623,50.37531276063386,1.0355801740939523,50.37531276063386,0.9052844511751633,50.37531276063386,0.3391606233451287,50.37531276063386,4.38103675372759
50.54211843202668,0.9308290247899438,50.54211843202668,0.7470101188548874,50.54211843202668,0.9602532900146558,50.54211843202668,1.0511706237472704,50.54211843202668,1.9499862279597067,50.54211843202668,1.2807761787839318,50.54211843202668,0.6092082749089065,50.54211843202668,0.35816545657959376,50.54211843202668,0.7508799946870259,50.54211843202668,3.43773679872694
50.70892410341951,1.0303158044482805,50.70892410341951,0.44141786634436153,50.70892410341951,0.2626205262649524,50.70892410341951,1.4290212719264628,50.70892410341951,1.2799143525508732,50.70892410341951,0.15152807910077049,50.70892410341951,0.2425594839306877,50.70892410341951,0.7361697555990578,50.70892410341951,0.36334934003979014,50.70892410341951,1.6560272039786823
50.87572977481234,1.4132570974077778,50.87572977481234,0.38547660665344885,50.87572977481234,0.38845750544456753,50.87572977481234,2.2260497192541475,50.87572977481234,2.605249309092793,50.87572977481234,0.850823978016612,50.87572977481234,0.3094622498842428,50.87572977481234,0.3304105661937308,50.87572977481234,0.23378223857740002,50.87572977481234,3.759225958965996
51.042535446205164,2.064559233663913,51.042535446205164,1.2614086753231846,51.042535446205164,1.914868346661109,51.042535446205164,0.47888107597096025,51.042535446205164,1.8126338908481137,51.042535446205164,1.0327579329738568,51.042535446205164,0.2957702656984438,51.042535446205164,0.7924920465485692,51.042535446205164,0.22235073096870855,51.042535446205164,2.717334524622809
51.209341117597994,0.8416099790020082,51.209341117597994,0.5152450004360918,51.209341117597994,0.35712442742411943,51.209341117597994,1.6493236844362424,51.209341117597994,0.6314168457518626,51.209341117597994,0.47331580674553764,51.209341117597994,0.545695524323203,51.209341117597994,0.7974774635966129,51.209341117597994,0.7120455537971699,51.209341117597994,2.9791910787813087
51.37614678899082,0.3325345116825908,51.37614678899082,0.9162411795250045,51.37614678899082,0.49179879952892974,51.37614678899082,1.1883037417404803,51.37614678899082,1.9836916885898124,51.37614678899082,1.2361705554167348,51.37614678899082,1.0678992837647434,51.37614678899082,0.6201633606584567,51.37614678899082,1.0921707701878338,51.37614678899082,3.3617505812141215
51.542952460383646,1.563841112929846,51.542952460383646,0.6147577341471926,51.542952460383646,0.6639319709326958,51.542952460383646,1.3479635272875963,51.542952460383646,2.3448965703032814,51.542952460383646,0.40265909119380816,51.542952460383646,0.8453242537853819,51.542952460383646,0.859224091080519,51.542952460383646,0.3888493063744311,51.542952460383646,0.9133003250628557
51.709758131776475,0.8585016437808376,51.709758131776475,2.075129605639871,51.709758131776475,0.4645721259460471,51.709758131776475,1.7058087678458909,51.709758131776475,1.5525743729663957,51.709758131776475,0.9142908153628634,51.709758131776475,0.9992544490264356,51.709758131776475,0.656587919473293,51.709758131776475,0.5262849955220192,51.709758131776475,2.4751819752210245
51.876563803169304,1.2729437452773928,51.876563803169304,0.4780616474870951,51.876563803169304,0.8796049611065782,51.876563803169304,1.855032740959301,51.876563803169304,1.016853557530602,51.876563803169304,0.146786176998355,51.876563803169304,1.2979329146489869,51.876563803169304,1.3497833788322413,51.876563803169304,0.54090710547456,51.876563803169304,0.7895619543730049
52.043369474562134,1.1997643724796658,52.043369474562134,1.391776426780789,52.043369474562134,0.7364334536435739,52.043369474562134,2.005657701726592,52.043369474562134,2.716771070650101,52.043369474562134,0.70580873169897,52.043369474562134,1.2977437113370711,52.043369474562134,0.6202388779424425,52.043369474562134,0.24602196002026122,52.043369474562134,1.2647482595805224
52.210175145954956,0.9337847627241531,52.210175145954956,1.0255065712849776,52.210175145954956,1.8679131675337575,52.210175145954956,1.0167653404409993,52.210175145954956,0.8269950587318715,52.210175145954956,1.3469623934396202,52.210175145954956,1.6577480159708409,52.210175145954956,0.9902399330541035,52.210175145954956,0.7934571254026976,52.210175145954956,1.6336278229858217
52.376980817347786,0.9179154775702619,52.376980817347786,1.3787485015173744,52.376980817347786,2.6583404744479244,52.376980817347786,1.0411675855973053,52.376980817347786,1.3901243613338186,52.376980817347786,0.66183624967642,52.376980817347786,0.5061540924031614,52.376980817347786,0.3068350739746349,52.376980817347786,0.4533927317787681,52.376980817347786,1.3726979135480422
52.543786488740615,0.4930771708978623,52.543786488740615,1.6771171823390396,52.543786488740615,1.4465211309967796,52.543786488740615,0.6734468756420358,52.543786488740615,2.166084451500852,52.543786488740615,1.045521390634965,52.543786488740615,1.5798581884908087,52.543786488740615,0.6490176973407709,52.543786488740615,0.9685919898371609,52.543786488740615,2.189943530033725
52.71059216013344,0.918333341462715,52.71059216013344,1.5117548464613038,52.71059216013344,1.4807596436438197,52.71059216013344,1.4394031812825572,52.71059216013344,1.2556567439264665,52.71059216013344,1.4953279804921844,52.71059216013344,0.33707860845028453,52.71059216013344,0.7307312592345924,52.71059216013344,0.590098604572698,52.71059216013344,1.5915628785297737
52.87739783152627,0.8479622339731552,52.87739783152627,2.147110307755716,52.87739783152627,0.6131431967755677,52.87739783152627,0.13228585020932104,52.87739783152627,1.1516737984968946,52.87739783152627,0.62100385425914,52.87739783152627,1.1304570798347109,52.87739783152627,0.3646007721818764,52.87739783152627,0.24791541322309288,52.87739783152627,1.8239343565372201
53.044203502919096,1.4895251015119813,53.044203502919096,0.767884325886727,53.044203502919096,1.8027254674228121,53.044203502919096,0.6307990246976791,53.044203502919096,0.8265104792570723,53.044203502919096,1.595589178059505,53.044203502919096,1.3912205436125313,53.044203502919096,0.7702936042406565,53.044203502919096,0.07538655715086781,53.044203502919096,2.5293834041997347
53.211009174311926,0.2454776430617352,53.211009174311926,0.4580934180362927,53.211009174311926,1.0089663093876444,53.211009174311926,1.374869648394761,53.211009174311926,0.41873526335450506,53.211009174311926,1.1108550175631684,53.211009174311926,0.9674024957045217,53.211009174311926,0.7955236713873504,53.211009174311926,0.5478657348330972,53.211009174311926,3.284503917569485
53.37781484570475,0.38079707336002133,53.37781484570475,0.6226479972228727,53.37781484570475,0.7230227642836714,53.37781484570475,1.4246480853167813,53.37781484570475,0.8026361442662818,53.37781484570475,1.038599996550946,53.37781484570475,1.6701623838423387,53.37781484570475,0.35143964490571883,53.37781484570475,0.376147787767032,53.37781484570475,2.522590304349731
53.54462051709758,1.119119001065681,53.54462051709758,1.3883047022335349,53.54462051709758,1.9353800940656083,53.54462051709758,1.6430308730151422,53.54462051709758,1.8040770198158202,53.54462051709758,0.6784583797926546,53.54462051709758,0.26168494726136154,53.54462051709758,1.1430459808947,53.54462051709758,0.5472329142192246,53.54462051709758,0.8365046553152754
53.71142618849041,0.7212172378976599,53.71142618849041,0.5634969757286831,53.71142618849041,1.0064113412112723,53.71142618849041,1.4450038153243963,53.71142618849041,1.5389347563871,53.71142618849041,0.9262452885937296,53.71142618849041,0.7678958800571857,53.71142618849041,0.8543766069617122,53.71142618849041,1.496542665905369,53.71142618849041,2.482732876701293
53.87823185988323,1.3796832999035697,53.87823185988323,0.7443950749799557,53.87823185988323,0.973339397015393,53.87823185988323,0.5150176304640821,53.87823185988323,1.2155863963148057,53.87823185988323,0.5561534320250577,53.87823185988323,2.0985277484481584,53.87823185988323,0.9125889261787571,53.87823185988323,0.4324749133488318,53.87823185988323,0.5058184581139659
54.04503753127606,1.22758223074608,54.04503753127606,0.9846210860507074,54.04503753127606,1.6275989457702076,54.04503753127606,0.7289715627979408,54.04503753127606,1.1698370585971927,54.04503753127606,0.8932078193957046,54.04503753127606,0.4562218064174705,54.04503753127606,0.8679279639634297,54.04503753127606,0.6144838593324624,54.04503753127606,0.2552792656517977
54.21184320266889,1.2339510429564808,54.21184320266889,1.023629648618055,54.21184320266889,1.962525082691739,54.21184320266889,2.158146875019279,54.21184320266889,1.9919291863638369,54.21184320266889,1.3185186186184432,54.21184320266889,0.488444984169053,54.21184320266889,0.3890046699776522,54.21184320266889,0.13916657779580274,54.21184320266889,1.7111309546572246
54.37864887406171,0.5993881608084469,54.37864887406171,1.7229700256922702,54.37864887406171,0.7220532815923598,54.37864887406171,1.360897294462174,54.37864887406171,1.1911148692258304,54.37864887406171,0.6797726241308546,54.37864887406171,0.9959458126397058,54.37864887406171,0.05355318167097802,54.37864887406171,0.7591921447070575,54.37864887406171,1.0962298199123877
54.54545454545454,0.8939858492710816,54.54545454545454,2.2917138610764356,54.54545454545454,1.8993138254077355,54.54545454545454,1.4319602712134942,54.54545454545454,2.695613073135616,54.54545454545454,1.2073310052489392,54.54545454545454,1.2441765174829647,54.54545454545454,0.5051647602733741,54.54545454545454,0.4293036879078779,54.54545454545454,0.7875610782151222
54.71226021684737,2.1832248752791106,54.71226021684737,1.3660217035779607,54.71226021684737,1.0277535970701193,54.71226021684737,0.9770685227409526,54.71226021684737,0.8508441762288917,54.71226021684737,1.409395134914769,54.71226021684737,1.5630155196523854,54.71226021684737,0.8954636468253457,54.71226021684737,0.33662881648209747,54.71226021684737,0.9980650364187907
54.8790658882402,0.4260809126302127,54.8790658882402,0.45538029626117804,54.8790658882402,0.5318973407480095,54.8790658882402,0.9095204282705731,54.8790658882402,1.91704874404472,54.8790658882402,1.7322787843209702,54.8790658882402,1.252663793205539,54.8790658882402,1.2076297829481717,54.8790658882402,0.2738933901591649,54.8790658882402,0.5416503011966186
55.04587155963302,1.9432644914613224,55.04587155963302,1.1207530376952732,55.04587155963302,0.4185532100164657,55.04587155963302,1.8760652410077552,55.04587155963302,0.7119194014447168,55.04587155963302,0.3466259369603645,55.04587155963302,0.8767763752283795,55.04587155963302,0.1570080507682091,55.04587155963302,0.9848836482251456,55.04587155963302,2.7658265653749976
55.21267723102585,2.006634891366463,55.21267723102585,0.6336197060059281,55.21267723102585,1.5387379665527328,55.21267723102585,0.8720234303977473,55.21267723102585,2.0774427256478742,55.21267723102585,0.032610638991994206,55.21267723102585,1.6063579282322484,55.21267723102585,0.6443293891236478,55.21267723102585,0.4913762528322336,55.21267723102585,2.1769660927129704
55.37948290241868,1.0482585248480665,55.37948290241868,1.1000025943855507,55.37948290241868,0.1948968190129235,55.37948290241868,0.8269070191395577,55.37948290241868,1.194288804618731,55.37948290241868,1.123735371386876,55.37948290241868,0.8441758306531242,55.37948290241868,0.4546351144184616,55.37948290241868,0.8115877010338147,55.37948290241868,0.39910015897320233
55.5462885738115,0.2535533730159114,55.5462885738115,1.4446710150555921,55.5462885738115,2.0975061011923453,55.5462885738115,2.172899949077484,55.5462885738115,0.5100174592886639,55.5462885738115,0.4159809654067869,55.5462885738115,1.4906185743967921,55.5462885738115,0.46867704853437947,55.5462885738115,0.2577867915763785,55.5462885738115,0.38504421984411186
55.71309424520433,1.1286337274211058,55.71309424520433,1.4204165654168917,55.71309424520433,2.4968921781869025,55.71309424520433,0.3382390693603746,55.71309424520433,1.4648120938608284,55.71309424520433,1.1714496502150333,55.71309424520433,1.195679336576688,55.71309424520433,1.1042631999537484,55.71309424520433,0.34571225123059623,55.71309424520433,0.6324679478383359
55.87989991659716,1.1870931564131006,55.87989991659716,0.7788163257861198,55.87989991659716,1.1942032800897715,55.87989991659716,1.7651576577601613,55.87989991659716,2.5820838608218035,55.87989991659716,1.146242434150055,55.87989991659716,1.295109474373795,55.87989991659716,0.9333480464400867,55.87989991659716,0.5960709137431822,55.87989991659716,2.0445853594774324
56.04670558798999,1.4352669004741696,56.04670558798999,0.9071891808217428,56.04670558798999,0.47362555674136525,56.04670558798999,0.5878876204892935,56.04670558798999,1.242099386825508,56.04670558798999,0.17641784050105785,56.04670558798999,1.20485649173145,56.04670558798999,0.11523141081496933,56.04670558798999,0.7715741381539593,56.04670558798999,0.7697306929303537
56.21351125938281,1.3265597434811127,56.21351125938281,2.4535793485492414,56.21351125938281,1.6738851251624263,56.21351125938281,0.9171344605544628,56.21351125938281,1.1749457760666175,56.21351125938281,0.8569133082267979,56.21351125938281,1.1816750225048647,56.21351125938281,0.43560943258611,56.21351125938281,0.20753012876314858,56.21351125938281,2.604744759086145
56.38031693077564,1.3758769870978773,56.38031693077564,1.3206047805750158,56.38031693077564,0.7701083547972876,56.38031693077564,0.7182214079439136,56.38031693077564,2.1952498197946255,56.38031693077564,0.550165952158611,56.38031693077564,1.4023728082985478,56.38031693077564,0.9884556025846829,56.38031693077564,0.8705246951731257,56.38031693077564,0.48697820027314037
56.54712260216847,0.602900173111568,56.54712260216847,1.3534514622203941,56.54712260216847,1.3844830782225663,56.54712260216847,1.5951014533994927,56.54712260216847,1.431054966781101,56.54712260216847,0.8170801944237256,56.54712260216847,1.2810620832607376,56.54712260216847,0.7969471069622871,56.54712260216847,0.6067949827089927,56.54712260216847,0.8845618589587921
56.713928273561294,1.2445692111850326,56.713928273561294,0.8665139712398199,56.713928273561294,0.9282902978065509,56.713928273561294,0.7908005243517192,56.713928273561294,2.6071926227764353,56.713928273561294,1.5878147601841661,56.713928273561294,0.44808700103357096,56.713928273561294,0.47721906307632783,56.713928273561294,0.8017163586860835,56.713928273561294,1.9544511486565803
56.88073394495412,0.7308964864873165,56.88073394495412,0.9302735841847144,56.88073394495412,1.5469314057320456,56.88073394495412,1.2548578515728241,56.88073394495412,0.5112858672514787,56.88073394495412,0.20082689761196298,56.88073394495412,0.9331100328271689,56.88073394495412,1.1740561138684262,56.88073394495412,0.4504314322959686,56.88073394495412,1.33417802211618
57.04753961634695,0.4862874114539563,57.04753961634695,0.42372941359348726,57.04753961634695,2.503283261933284,57.04753961634695,1.5629945214106646,57.04753961634695,0.7089327539979519,57.04753961634695,0.46685842112750736,57.04753961634695,1.416551765695394,57.04753961634695,1.6890134317516015,57.04753961634695,0.6255175265727635,57.04753961634695,0.8289390017691058
57.21434528773978,1.2306354674864604,57.21434528773978,0.9360898975043899,57.21434528773978,1.147951308913874,57.21434528773978,0.820904119783101,57.21434528773978,0.9112409732401102,57.21434528773978,0.4037192152161578,57.21434528773978,1.074943791098449,57.21434528773978,0.4360189589537029,57.21434528773978,1.2900386970337836,57.21434528773978,1.1947691627306931
57.381150959132604,1.099613708385898,57.381150959132604,1.1648174953666688,57.381150959132604,2.352837089609481,57.381150959132604,1.1264208581682444,57.381150959132604,0.9882432419173789,57.381150959132604,0.8860484867216439,57.381150959132604,1.0927901475192516,57.381150959132604,1.162145542142076,57.381150959132604,0.43152950082412,57.381150959132604,2.11197215458266
57.547956630525434,1.7477921837302854,57.547956630525434,0.5667781274054093,57.547956630525434,0.9925438304974067,57.547956630525434,1.2822073094527089,57.547956630525434,2.3494698065725927,57.547956630525434,1.1926550220499645,57.547956630525434,0.8877227598642942,57.547956630525434,0.754582278591215,57.547956630525434,1.0381064422286879,57.547956630525434,1.2353711722122336
57.71476230191826,0.99567858668729,57.71476230191826,1.2595675865548,57.71476230191826,0.9286112292449321,57.71476230191826,0.11079784552919057,57.71476230191826,1.7347427495302123,57.71476230191826,0.590999065078893,57.71476230191826,1.1872359430960426,57.71476230191826,1.2017418920465737,57.71476230191826,0.7431965670367563,57.71476230191826,1.9405848592312371
57.881567973311085,0.8705261166605708,57.881567973311085,0.17046901415664673,57.881567973311085,0.1550076305961875,57.881567973311085,1.7840527602256666,57.881567973311085,0.4273367760789162,57.881567973311085,0.6442042792240475,57.881567973311085,0.7191423261407535,57.881567973311085,0.4870006243682807,57.881567973311085,1.0264936561586053,57.881567973311085,2.438822617857903
58.048373644703915,0.9045938717426367,58.048373644703915,0.9818622642247465,58.048373644703915,2.229171212926483,58.048373644703915,1.8512998173611037,58.048373644703915,1.1669365816004318,58.048373644703915,1.0412653292241063,58.048373644703915,0.9324565598244419,58.048373644703915,0.7174637325525725,58.048373644703915,0.0868329036717425,58.048373644703915,2.839429366519057
58.215179316096744,0.274267763198577,58.215179316096744,0.45922293535772324,58.215179316096744,2.633041582772507,58.215179316096744,2.348413999390048,58.215179316096744,2.5769872652991856,58.215179316096744,0.7792028994167624,58.215179316096744,1.0364430063357484,58.215179316096744,1.2119768910394042,58.215179316096744,0.1606984698920291,58.215179316096744,0.753949410090081
58.38198498748957,2.0240423143100634,58.38198498748957,0.2816690041082318,58.38198498748957,1.2622279791777151,58.38198498748957,1.6814463484107511,58.38198498748957,1.8858753193699078,58.38198498748957,1.5351545944768954,58.38198498748957,0.8389628615852487,58.38198498748957,1.1267786486494995,58.38198498748957,1.4507687408370546,58.38198498748957,0.5385686965295883
58.548790658882396,1.956230532802087,58.548790658882396,0.8622801432018291,58.548790658882396,0.49575313883636163,58.548790658882396,0.483262070794369,58.548790658882396,2.4868811698439983,58.548790658882396,1.328426222758,58.548790658882396,0.634409192626875,58.548790658882396,0.486159593776705,58.548790658882396,0.7949960490741816,58.548790658882396,1.3243742621314862
58.715596330275226,0.8006849522119365,58.715596330275226,0.7156792926859701,58.715596330275226,2.1795580940312105,58.715596330275226,0.5201954682000647,58.715596330275226,1.6204200653600203,58.715596330275226,0.6523911117866612,58.715596330275226,0.9594914025709107,58.715596330275226,0.8047320173649751,58.715596330275226,0.09394072018561597,58.715596330275226,1.6422004885271828
58.882402001668055,1.1555832576008935,58.882402001668055,2.167984499236239,58.882402001668055,1.1851063656601801,58.882402001668055,1.1095368600051128,58.882402001668055,1.4444599839202623,58.882402001668055,0.25632184758401694,58.882402001668055,1.1033959016968244,58.882402001668055,0.34678469864028993,58.882402001668055,1.3574589070315175,58.882402001668055,0.39022356029724087
59.04920767306088,1.1821196190005248,59.04920767306088,1.2112967394799292,59.04920767306088,1.203230514276012,59.04920767306088,1.0627547829497086,59.04920767306088,0.7657790058075624,59.04920767306088,1.1575691756393847,59.04920767306088,0.7931856399525439,59.04920767306088,0.6486190318321071,59.04920767306088,1.2998772310263071,59.04920767306088,1.7938988517918102
59.21601334445371,1.4328977440687545,59.21601334445371,0.8196718640658428,59.21601334445371,1.101823502433468,59.21601334445371,1.3333059603563442,59.21601334445371,1.4781465814588342,59.21601334445371,0.44824397604396593,59.21601334445371,0.9794814971381821,59.21601334445371,0.09655630987188443,59.21601334445371,0.29200993446327916,59.21601334445371,1.322366650878725
59.382819015846536,2.4765606773833335,59.382819015846536,0.9707656351779679,59.382819015846536,0.34999486285856657,59.382819015846536,0.849631299651343,59.382819015846536,2.8284695665490824,59.382819015846536,0.9347209735915367,59.382819015846536,1.4679721076163577,59.382819015846536,0.7505274746218519,59.382819015846536,1.0617073738652034,59.382819015846536,0.9638244643720151
59.54962468723936,1.6827052538198892,59.54962468723936,0.6061603487231999,59.54962468723936,0.6069902079479248,59.54962468723936,0.5400558659309963,59.54962468723936,0.6255595407707067,59.54962468723936,0.5660565663885493,59.54962468723936,1.6049489125537322,59.54962468723936,0.6596862523644005,59.54962468723936,0.737486519251791,59.54962468723936,0.7986717764355837
59.71643035863219,0.7747355985117612,59.71643035863219,0.81299617852427,59.71643035863219,1.3444356775228514,59.71643035863219,2.296067268100052,59.71643035863219,2.189588192228651,59.71643035863219,1.153801804390793,59.71643035863219,0.5030286125488123,59.71643035863219,0.741767579859274,59.71643035863219,0.521202595454818,59.71643035863219,1.6595335790850316
59.88323603002502,1.0939446405239643,59.88323603002502,1.8510155266349286,59.88323603002502,0.33921293097039307,59.88323603002502,0.8174794687121009,59.88323603002502,1.3311304967764026,59.88323603002502,1.032505079434959,59.88323603002502,0.22718157681955553,59.88323603002502,0.7365132431465974,59.88323603002502,0.7566733729428168,59.88323603002502,0.8675498639368816
60.05004170141785,0.23444373604852695,60.05004170141785,0.8924418181127777,60.05004170141785,0.7513231203301859,60.05004170141785,0.9347220062758169,60.05004170141785,0.37926666174172785,60.05004170141785,0.4568817692568546,60.05004170141785,0.6089323355685214,60.05004170141785,0.6813518829448584,60.05004170141785,1.1401067728095637,60.05004170141785,1.256275369816938
