x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-4.947688127233629,21.41658676908917,16.814850095356306,12.736396269619398,0.3716865116347563,-14.58586128536052,15.991017263841599,0.6863904011945507,-2.689262436672891,-12.088160232016742,10.205452899824362,11.313940771823564,-11.276874315374572,-10.492025101656873,-9.523827601381038,-17.020142686462016,-21.87516932651938,-12.849033135601335,8.773520103446568,4.676882651091017
-4.292385096930598,22.84461707211947,18.387577368083576,7.381850815073946,-2.8615150693929117,-15.823015435558148,14.53863631146065,-0.5278953130911646,-5.514716982127437,-11.259069322925834,12.080452899824362,10.355607438490228,-11.776874315374572,-7.592025101656873,-12.4853660629195,-13.077834994154323,-22.21802646937652,-11.049033135601334,8.002408992335457,2.4568826510910178
3.2759482364027335,22.752950405452808,20.059294539800746,8.669729602952735,-8.406969614847457,-12.004833617376331,14.584090856915196,-5.0278953130911646,-6.143175480151154,-10.255116753755873,15.872119566491033,8.813940771823564,-13.576874315374571,-4.092025101656873,-13.57232258465863,-12.262617602849975,-24.92516932651938,-5.299033135601334,8.488520103446568,0.08188265109101778
6.5159482364027355,22.002950405452808,19.397458791008475,4.379874530488962,-12.547878705756549,-7.418469981012695,11.594191867016207,-8.139006424202275,-8.858151325561781,-9.390382454238964,13.972996759473485,6.309554806911283,-11.757309097983267,-2.581155536439482,-18.635366062919502,-6.377834994154323,-25.71802646937652,-0.31093789750609346,6.718783261341304,-2.569433138382667
4.915948236402734,22.052950405452805,20.096331576837784,0.7067666399897732,-11.56930727718512,-5.868469981012694,10.91363631146065,-11.902895313091165,-11.369262436672892,-1.5181602320167435,15.074500518871982,6.337750295633082,-13.509227256551043,-0.7243780428333437,-16.818699396252832,-5.911168327487655,-24.622788374138427,0.16525257868438104,7.773520103446568,-7.323117348908982
7.870493690948187,21.59840495090735,20.454850095356306,1.8963962696194017,-14.897878705756549,-0.7684699810126929,9.084090856915196,-12.709713494909346,-12.385929103339558,0.7068397679832579,16.997119566491033,3.2722741051568924,-14.751874315374572,0.8454748983431273,-18.639212216765653,-1.981681148000476,-23.622788374138427,11.11763353106533,5.557964547891011,-9.654228460020093
12.040948236402734,19.677950405452805,22.559294539800746,-0.7191592859361577,-13.997878705756548,5.631530018987306,7.371969644793985,-13.611228646424498,-11.510929103339558,6.748506434649926,14.65720728578928,1.6253442805954883,-13.676874315374572,5.207974898343128,-15.7978660629195,3.6096650058456774,-22.484260235610286,13.269148682580486,3.9317019216283846,-7.997662803454437
15.353448236402734,18.865450405452805,18.906516762022967,-7.2052703970472685,-11.974069181947025,7.488672876130163,4.76940554222988,-14.14327992847578,-6.623108590519045,9.870301306444798,16.173401617773084,-0.11554640766361857,-12.571318759819016,9.769086009454242,-16.9853660629195,4.172165005845677,-20.3933511447012,14.360057773489572,1.6690756590021252,-7.4320062377978715
17.506857327311828,16.871132223634625,19.34212282262903,-6.663603730380601,-7.651724859602702,11.86229924975654,2.6749999478242863,-13.755168040363891,-5.683548150958606,11.355649291792783,18.341417812105067,-3.6904451930887205,-12.332756668315747,9.569739604225482,-14.853787115551079,7.224796584793047,-17.67516932651938,17.950966864398666,-2.469813229886766,-10.209784015575648
20.565948236402733,13.602950405452802,19.29906062167209,-8.6636037303806,-6.997878705756548,14.313348200805486,-0.721363688539352,-14.627895313091164,-1.8388276540641968,10.527491941896304,15.9887862331577,-4.069392561509773,-7.192091706678919,11.9405835939953,-14.0853660629195,8.572165005845676,-14.802442053792106,20.496421409853212,-2.0531465632201,-10.109784015575649
21.734130054584554,9.643859496361898,16.964850095356304,-11.6136037303806,-2.355021562899406,14.202958590415875,-4.081363688539351,-13.547895313091164,-0.09969721928158748,12.87531802885282,15.815102022631383,-2.5851820351939807,-5.920991962433394,12.216798427754895,-12.7653660629195,12.332165005845674,-12.922995413475903,22.75531469048562,-1.511479896553432,-8.168117348908982
23.646717467171968,5.745258097760498,16.57318342868964,-11.580270397047268,0.36575765787981496,13.949711837169126,-5.282792259967923,-12.849323884519736,3.280737563327108,10.831839767983258,16.709838864736643,-7.322024140457142,-1.076874315374571,14.507974898343129,-9.9853660629195,13.172165005845677,-9.938805690155743,20.996421409853212,-5.659207169280705,-8.770390076181709
24.597766418220914,6.280223132725531,15.84212282262903,-14.07269463947151,3.9021212942434502,12.331530018987308,-10.294697021872684,-12.21308049827635,7.280737563327108,7.331839767983258,16.288786233157698,-9.569392561509773,4.08145901795876,13.491308231676463,-9.212638790192226,14.990346824027498,-6.622788374138427,24.498585912017717,-7.21256685307517,-7.086595609778547
23.881465477782044,-3.5849806290299533,13.874109354615562,-15.959900026676898,8.216407008529167,9.29819668565397,-12.46136368853935,-7.977895313091164,9.580737563327109,5.9818397679832565,15.152422596794064,-8.587574379691588,5.073125684625428,13.35797489834313,-6.525366062919499,16.332165005845674,-1.5316910656498166,24.364010342659533,-5.79557080564434,-7.088571894363527
24.290948236402734,-6.072049594547195,10.42254240304861,-17.471296038072907,12.65212129424345,7.781530018987304,-16.370454597630257,-2.0733498585457113,10.439828472418018,2.922748858892348,15.23323067760214,-11.324948117065329,9.573125684625431,12.957974898343124,-5.5308206083740465,16.490346824027498,2.7211269697769183,24.413929827361628,-8.070690422869221,-6.1483805068037185
23.875948236402735,-6.287049594547195,10.887577368083576,-18.118149184926054,13.023860424678233,3.370660453769915,-16.570059340713264,0.31993077386535873,11.030737563327108,-1.1014935653500757,13.355452899824368,-12.536059228176438,11.29312568462543,8.677974898343127,-2.7075882851417212,18.3943872280679,5.202608451258399,23.080596494028292,-8.886479896553432,-5.443117348908983
22.370493690948187,-9.628867776365379,7.088534305882618,-17.453077414591128,14.502121294243452,-0.10531208627585187,-14.294697021872684,4.210199925004073,10.554547087136633,-3.4062554701119794,11.976286233157698,-10.706892561509772,11.650903462403207,9.546863787232013,1.431300603747168,16.505498339179013,9.970285218935167,20.632785046216846,-12.942035452108987,-0.4875617933534251
18.815948236402733,-15.747049594547196,5.933031913538123,-17.890876457653327,15.956666748788905,-2.913924526467241,-12.091798471148046,9.059061208647968,5.769867998109717,-9.037725449408047,10.379695324066791,-11.723938016055225,13.257741069240815,3.234897975266204,5.2646339370805,17.005498339179013,15.47746225242799,19.97728265387235,-8.49362275369629,-0.2931173489089822
18.021211394297474,-16.92073380507351,3.614850095356303,-20.6636037303806,14.371686511634756,-5.542383024490956,-11.38993511711078,11.44829516309931,2.7107375633271076,-11.248160232016742,7.4316433760148435,-15.412249704366914,14.667243331684254,2.099151368931363,9.775503502297891,14.085208484106545,14.14483067348062,17.65096686439867,-7.624575134648669,0.5283112225195907
13.987376807831303,-18.197049594547195,0.16030464081084972,-21.709058275835147,11.862121294243451,-9.128469981012694,-6.199458926634588,15.591152305956456,0.8943739269634712,-10.940887504744016,4.677675122046583,-14.658281450398661,12.47312568462543,-2.042025101656872,12.297242632732672,12.128686744976115,20.124830673480623,15.200966864398666,-10.511479896553432,3.5818826510910178
8.915948236402734,-22.822049594547195,-1.5155846872523924,-21.6636037303806,6.5973593894815465,-11.939898552441266,-4.611363688539349,14.322104686908837,-1.8692624366728907,-11.734826898683409,6.379695324066791,-13.951210743327955,11.639792351292094,-5.375358434990208,17.378270300716867,8.035801369482044,20.591497340147285,14.575966864398666,-9.108702118775653,7.234660428868796
9.790948236402734,-21.572049594547195,-2.6851499046436977,-22.6136037303806,4.77989907202123,-12.979581092123805,2.5386363114606496,15.290286505090656,-3.3025957700062243,-11.612604676461187,3.585082529453995,-18.232355524472737,11.914792351292093,-8.300358434990207,15.070189492636057,7.283276116956792,22.520068768718716,10.784300197732001,-6.070690422869221,7.904251072143648
8.052311872766367,-20.583413230910832,-7.585149904643696,-21.8636037303806,-1.5413569666261147,-14.020643894056173,7.53863631146065,11.694326909131057,-7.3692624366728925,-8.768160232016742,0.4739714183428845,-18.71383700595422,10.796202607702348,-9.803563563195334,18.65256497156326,3.241130523087058,24.42483067348062,5.277053820920408,-5.303146563220098,8.206882651091018
4.021211394297474,-21.762839068231408,-7.021513541007334,-20.299967366744237,-7.640735848613691,-12.606565219107932,7.918636311460652,11.332104686908835,-11.332898800309255,-2.804523868380379,0.3796953240667875,-18.542119834237045,8.196655096390135,-10.66555451342158,18.2646339370805,0.6721650058456774,23.366007144068853,5.333319805575137,-4.568298078371614,10.684155378363744
0.9559482364027332,-23.287049594547195,-7.926816571310365,-20.871937063713936,-10.017878705756548,-11.248469981012695,12.558636311460653,8.292104686908836,-10.70610454193605,-2.3260549688588483,-4.811213766842304,-19.93605922817644,6.873125684625428,-12.842025101656873,18.093581305501555,-1.5646770994174801,26.833921582571527,1.7691486825804859,0.1589746489011148,11.775064469272834
-0.4476881272336328,-22.40159504909265,-14.742292761786555,-18.1636037303806,-11.770605978483822,-7.368469981012694,13.41363631146065,3.3471046869088354,-11.838827654064197,3.527491941896301,-5.450344201624912,-18.138957778901077,2.658839970339713,-14.556310815942586,16.064633937080497,-7.677834994154324,25.14483067348062,-1.2690331356013331,4.522611012537478,9.229609923818291
-1.584051763597266,-22.247049594547196,-13.285149904643696,-18.3636037303806,-13.22010092797877,-4.979581092123805,15.198636311460646,-0.10789531309116285,-8.447523306238109,5.788361507113692,-6.211213766842302,-19.21383700595422,2.2620145735143176,-14.286469546101317,14.992894806645719,-9.436530646328237,24.716497340147285,-4.674033135601334,3.4396070599683064,8.696013085873627
-4.953616980988571,-22.881832203242848,-16.665149904643698,-13.8636037303806,-14.697878705756548,1.731530018987307,14.800541073365409,-2.0278953130911646,-7.3485727815004775,8.073219078328087,-11.13978519541373,-19.078916371033582,-2.6268743153745717,-13.742025101656873,13.427677415341368,-12.39305238545867,23.635356989270093,-8.391138398759228,6.113520103446568,7.356882651091016
-8.674960854506356,-20.765231412729015,-15.735149904643698,-13.513603730380602,-12.622878705756548,3.2565300189873057,14.888636311460651,-7.477895313091164,-4.63592910333956,9.308030244173732,-11.544547100175635,-15.936059228176438,-4.808692497192755,-11.296570556202328,10.558112197950063,-13.39305238545867,22.9063121549621,-10.771255357823556,8.613520103446568,6.7187874129957805
-9.250718430263934,-20.197049594547195,-17.218483237977033,-14.496937063713933,-10.657878705756548,8.431530018987306,9.730944003768343,-11.335587620783473,-2.5525957700062243,9.665173101316594,-14.161213766842302,-15.019392561509772,-6.70687431537457,-11.562025101656873,9.949416545776149,-13.871313255023887,21.35340210205205,-14.477604564172761,8.46352010344657,4.806882651091019
-11.000718430263934,-19.197049594547195,-20.97605899555279,-7.981785548562417,-7.831212039089882,11.431530018987303,7.324350597174934,-13.12313340832926,0.935499468089013,10.403268339411827,-16.37788043350897,-12.602725894843104,-7.899601588101845,-11.114752374384146,4.9035228259693895,-16.216723883043212,18.635356989270093,-17.233243661917125,8.113520103446568,1.7068826510910178
-13.584051763597266,-17.947049594547195,-20.996261015754808,-6.719159285936158,-6.247878705756548,12.464863352320641,3.991017263841602,-14.075514360710212,0.7807375633271079,8.68183976798326,-17.363387679885783,-10.74765343107499,-11.726874315374571,-8.142025101656873,2.0440457017863842,-16.94548205297785,16.152103400753347,-20.639942226510428,9.658974648901115,1.820519014727381
-13.848757645950208,-17.91763782984131,-22.27988674674896,-2.926761625117443,-2.0812120390898805,14.631530018987306,2.0386363114606496,-13.48244076763662,8.117694085066237,8.701404985374563,-18.669547100175635,-10.102725894843104,-11.726874315374571,-6.742025101656871,-1.1103660629194998,-18.202834994154323,12.42483067348062,-21.02271734612765,10.113520103446568,-2.0431173489089822
-19.402233581779086,-11.674322321819922,-23.585149904643696,1.1363962696193965,2.5437879609101195,14.17319668565397,-3.15183987901554,-14.69456197975783,9.030737563327108,4.16517310131659,-19.475919649195244,-8.798804326215656,-13.53596522446548,-2.3420251016568727,-7.635366062919498,-16.277834994154322,11.718948320539447,-22.07844490030722,8.530186770113236,-3.6681173489089822
-20.684051763597267,-11.647049594547195,-23.218483237977033,-0.5802703970472649,5.835454627576784,13.372270759728046,-4.261363688539351,-13.727895313091164,10.394373926963471,3.5591124952559845,-19.898713766842302,-5.706892561509772,-14.682429870930127,-0.5642473238790942,-6.094061715093414,-16.30609586371954,7.743012491662441,-24.45812404469224,8.113520103446568,-4.679480985272619
-20.195162874708377,-11.447049594547195,-20.940705460199254,6.928988862211995,11.852121294243453,8.981530018987307,-8.856100530644614,-13.606842681512218,11.554547087136633,-5.977684041540552,-21.5612137668423,-4.019392561509772,-13.763237951738208,4.839793080161311,-13.439911517464955,-13.146016812336141,-0.048853537045694395,-26.233243661917122,6.340792830719295,-8.95220825799989
-22.972940652486155,-3.7803829278805274,-21.510149904643697,8.2113962696194,13.371686511634756,5.979356105943829,-12.33636368853935,-8.652895313091165,9.919626452215997,-8.501493565350076,-21.15565821128675,-2.769392561509772,-12.182429870930127,9.435752676120906,-13.1353660629195,-10.877834994154323,-4.382861634211686,-26.587494674062874,3.4706629605894257,-8.90026020605184
-22.234051763597265,-3.597049594547194,-20.623245142738934,6.669729602952735,14.064621294243452,0.8190300189873057,-14.183585910761572,-3.9908582760541265,5.576192108781655,-10.440887504744016,-20.095829151457686,-0.8463156384328485,-12.293540982041238,9.157974898343127,-15.0853660629195,-9.327834994154323,-7.718026469376522,-23.549033135601334,3.238520103446568,-9.918117348908982
-22.004051763597268,-0.367049594547197,-17.685149904643698,14.3363962696194,15.554752873190822,-0.8947857704863793,-16.46136368853935,1.199377414181562,0.16710119969074455,-11.122705686562197,-20.3112137668423,0.23060743849022813,-8.501874315374572,12.532974898343127,-17.9853660629195,-4.827834994154323,-12.57516932651938,-23.02271734612765,-0.761479896553432,-11.418117348908982
-21.220415399960903,3.7347685872709846,-17.575626095119887,17.28877722200035,14.978311770433926,-2.3684699810126943,-13.688636415812077,3.244831959636109,-3.4040450453685445,-12.646421101581959,-19.361213766842305,5.980607438490228,-5.061656924070224,13.592757507038776,-17.803547881101316,-4.146016812336139,-14.18628043763049,-19.937922024490224,-1.2264798965534318,-11.083117348908981
-21.941194620740124,3.314855167357564,-16.60737212686592,15.114174047397178,14.210454627576787,-5.785136647679362,-12.688636415812077,9.926650141454289,-4.921643389053845,-10.168160232016742,-16.273713766842302,7.918107438490228,-3.960207648707904,14.300832041200273,-19.6853660629195,1.3721650058456767,-18.53516932651938,-18.66903313560133,-4.522843532917069,-10.3612991670908
-21.284051763597265,8.152950405452806,-11.385149904643697,20.3363962696194,15.102121294243453,-3.9684699810126958,-10.818506545682208,10.06734278214693,-9.024817992228447,-9.112604676461187,-16.711213766842302,10.366971074853861,2.8731256846254283,15.741308231676463,-18.667184244737683,3.9903468240274975,-20.166078417428473,-15.458124044692244,-3.511479896553432,-8.168117348908982
-19.934051763597267,9.802950405452805,-9.22725516780159,20.599554164356242,13.568787960910122,-6.301803314346028,-6.58636368853935,13.347104686908835,-12.397833865244321,-5.346731660588169,-13.493822462494478,11.904520481968486,5.623125684625428,14.241308231676463,-17.4853660629195,7.362641196321867,-20.52253774757201,-12.233243661917125,-3.803146563220098,-7.626450682242316
-20.220415399960903,11.416586769089172,-9.861340380834172,21.669729602952735,10.002121294243452,-8.451803314346028,-1.913744640920303,15.210199925004076,-12.056218958412023,-0.08120371027761308,-13.561213766842304,12.780607438490225,8.373125684625428,13.057974898343126,-13.398409541180369,11.737382397150029,-24.975169326519378,-8.189033135601335,-9.576956087029622,-6.757403063194696
-15.811324490869993,15.098404950907351,-3.423611443105237,22.144088577311706,8.0903565883611,-10.544940569247988,0.5941918670162067,12.527660242464393,-11.677595770006226,5.04017310131659,-11.615975671604208,14.349655057537849,11.248125684625428,9.282974898343127,-11.4853660629195,12.422165005845677,-23.3933511447012,-6.185396771964971,-10.29557080564434,-5.9522082579998905
-13.505104395176215,17.710845142294907,-2.051816571310365,22.3363962696194,5.384474235419923,-12.780234686895048,5.196531048302756,11.866841529014096,-8.74704021445067,5.979987916131407,-9.988991544620081,15.119496327379114,13.843713919919544,8.216798427754892,-7.963626932484718,16.041730223236982,-26.270821500432422,-2.505554874731768,-9.036479896553432,-4.193117348908983
-14.734051763597265,18.502950405452808,-2.885149904643697,21.3363962696194,0.8910101831323409,-13.479581092123805,5.617583679881701,11.972104686908835,-6.930800898211354,10.062608998752491,-8.553319030000196,16.309554806911283,16.173125684625425,1.8579748983431266,-0.8742549518083891,17.227720561401235,-25.860883612233664,0.5938240072558116,-10.196003706077242,-2.0431173489089822
-9.155480335025839,20.91009326259566,-0.976058995552787,21.01821445143758,-2.3074025152803586,-13.03513664767936,10.171969644793982,10.6387713535755,-4.751871132325068,10.397057159287609,-7.177880433508967,18.130607438490227,15.748125684625428,0.03297489834312728,-0.39840954118037075,17.73738239715003,-24.908502659852715,4.6414430548748555,-9.908219026988215,-0.5213782184742008
-5.369766049311551,21.41009326259566,6.069395549901756,21.51821445143758,-9.426450134327977,-11.868469981012694,12.22045449327883,8.472104686908835,-1.6775957700062243,10.498506434649922,-4.57788043350897,18.130607438490227,15.282216593716335,-2.6602069198386893,5.196452118898684,16.853983187663857,-23.35777802217155,9.05966251657258,-10.436479896553433,3.906882651091017
-5.214486546205961,21.379037361974547,4.614850095356303,20.8363962696194,-11.87883108670893,-7.1779937905365045,14.951679789721517,3.3634090347349215,-0.05621895841202118,12.179665854939781,-5.400868939256096,15.86853847297299,12.060625684625428,-8.279525101656873,6.3896339370805,15.588831672512342,-23.048853537045694,10.450966864398666,-9.341025351098887,5.638700832909201
-0.45905176359726596,21.677950405452805,6.562218516408933,20.70481732225098,-13.497878705756548,-5.105312086275852,14.27673154955589,-1.6945619797578324,3.36407089666044,12.55406199020548,-1.8164769247370387,19.09902849112181,11.191307502807248,-8.932934192565964,8.7646339370805,16.322165005845676,-21.531691065649817,14.016184255703017,-6.79557080564434,6.275064469272834
2.4576149030693983,21.34461707211947,12.579135809642018,17.51496769819083,-13.813668179440759,0.6315300189873057,13.493181766006103,-2.6642589494548012,7.316451849041393,10.498506434649922,1.3364052807767486,19.254416962299754,7.70645901795876,-13.175358434990207,12.69645211889868,11.172165005845677,-19.347896599246653,17.814603228035033,-3.386479896553432,10.411428105636471
1.7254720459265442,21.933902786405184,11.257707238213449,18.8363962696194,-12.442323150200993,1.6870855745428628,11.16363631146065,-9.402895313091165,9.978105984379738,7.937102925877994,1.2411671855386501,19.54013124801404,1.6423564538561983,-12.649717409349181,12.0146339370805,10.581255914936584,-17.130724882074936,20.450966864398666,-1.7864798965534305,10.55688265109102
4.915948236402734,21.21961707211947,17.114850095356303,14.381850815073946,-14.197878705756548,7.281530018987304,9.864723267982392,-8.853982269612903,9.848919381508924,6.331839767983258,7.145929090300552,18.444893152775943,-1.1893743153745717,-12.654525101656873,17.39698687825697,9.348635594080974,-13.508502659852713,22.71763353106533,0.21352010344656946,9.906882651091017
10.26210208255658,19.091411943914345,18.387577368083576,11.472759905983033,-10.347878705756548,11.281530018987304,6.28863631146065,-14.577895313091165,12.322404229993772,-0.6264935653500743,6.580452899824362,18.688940771823564,-5.015763204263461,-13.564247323879094,15.7646339370805,6.672165005845677,-10.538132289482341,22.450966864398666,2.9317019216283846,10.275064469272834
13.707614903069398,16.88628373878614,18.57137183448674,12.684222356575923,-7.725151433029275,11.131530018987306,4.431493454317792,-12.277895313091165,10.030737563327108,-4.226983761428507,4.288786233157698,18.730607438490228,-8.066874315374571,-10.762025101656873,17.0146339370805,4.595241928922597,-3.7751693265193786,25.550966864398667,9.176020103446568,7.019382651091018
15.677852998307493,15.933902786405184,21.837072317578524,6.8919518251749565,-3.794175002052846,14.372270759728046,1.386462398417173,-14.89746053048247,7.822404229993776,-9.209826898683408,9.955452899824362,17.147274105156892,-11.038639021256925,-10.900848631068637,18.314633937080497,-0.14783499415432289,-0.5297147810648326,25.769148682580486,10.655186770113236,7.79021598442435
18.32771294228509,14.611773934864573,22.57318342868964,6.378062936286064,-1.8478787057565498,13.881530018987306,-2.247077974253635,-13.385038170234022,3.480737563327107,-11.018160232016742,10.726286233157698,14.668107438490228,-13.047926946953519,-6.789393522709503,17.434633937080502,-1.027834994154322,0.2026084512583992,25.673189086620887,9.522611012537478,4.229609923818291
20.76210208255658,8.706796559298958,23.037927018433223,4.682550115773246,2.022121294243451,13.791530018987302,-4.96136368853935,-12.47233975753561,1.7580102905998345,-10.895432959289469,11.341417812105067,14.151660070069173,-14.03596522446548,-4.523843283475056,17.314633937080497,-6.627834994154323,3.2373306734806206,24.888466864398666,9.133520103446568,2.116882651091018
21.63023395068845,7.695807548309951,24.180067486660654,-2.011429817337124,9.085454627576784,11.381530018987306,-11.628030355206016,-9.361228646424498,-1.8154162828267388,-13.629698693555204,14.288786233157698,13.499838207720995,-13.769731458231714,-2.0325012921330625,14.105543027989594,-10.600562266881596,12.561194309844254,22.996421409853212,9.568065557992021,-2.9067537125453455
19.870493690948187,8.916586769089172,23.658328356225866,-2.011429817337124,11.293787960910116,8.589863352320638,-12.628030355206016,-6.55170483690069,-3.4192624366728914,-12.818160232016742,16.976286233157698,10.918107438490228,-15.976874315374571,0.8079748983431259,13.33281575526232,-11.282380448699776,12.67483067348062,22.325966864398666,10.013520103446567,-4.093117348908983
21.677852998307493,3.219617072119469,22.345619326125536,-3.855911422688294,12.4545022466244,5.536291923749211,-15.044697021872684,-4.2778953130911646,-6.719262436672892,-10.751493565350076,16.711863156234617,11.999838207720995,-13.509227256551043,4.922680780696069,9.5146339370805,-15.577834994154323,17.66012479112768,19.450966864398666,7.263520103446567,-6.393117348908982
22.415948236402734,-0.39149403899163815,19.464850095356304,-12.763603730380602,13.729394021516178,-0.7775608901036044,-14.253030355206016,-1.2778953130911646,-9.228521695932152,-5.83482689868341,17.717357661729128,9.444893152775943,-13.126874315374572,8.157974898343127,8.427677415341368,-16.262617602849975,20.16557141422136,17.265781679213482,5.613520103446568,-8.376450682242316
22.02705934751385,0.5529504054528047,20.0948500953563,-10.983603730380601,13.90212129424345,-0.9684699810126958,-15.64557421485514,0.708946792171993,-11.580373547784003,-1.8903824542389636,17.844341788713255,5.508385216268007,-11.986874315374571,9.597974898343125,7.166807850123977,-17.30609586371954,21.36233067348062,13.138466864398666,3.453520103446568,-9.563117348908982
22.365948236402737,-0.2970495945471967,16.854850095356305,-13.943603730380602,13.335454627576787,-5.4240255365682515,-13.016919244094906,6.360993575797725,-12.600841384041313,-0.22079181096411205,16.834240778612244,6.366971074853861,-7.769731458231714,11.777022517390748,-0.20536606291949866,-18.307834994154323,23.74483067348062,7.490966864398665,0.863520103446568,-10.243117348908982
22.868329188783683,-6.161335308832911,14.757707238213449,-17.568365635142506,11.502121294243452,-7.368469981012694,-11.135276732017612,8.711235121691445,-8.831331402190134,5.41804666453498,19.940960146201174,2.5132161341424,-4.376874315374572,14.207974898343124,-0.32536606291949965,-17.307834994154323,25.155599904249854,5.181736095167899,-1.386479896553432,-10.043117348908982
20.99928156973607,-6.613716261213863,15.186278666784872,-17.092175158952028,8.946565738687895,-9.03513664767936,-9.294697021872684,9.472104686908835,-7.423807891218347,9.740930677074164,19.538786233157698,-0.8193925615097726,-0.0018743153745717223,14.532974898343127,-4.398409541180371,-17.39305238545867,26.601301261715918,-0.6666801944248633,-2.1941722042457386,-8.235425041216674
20.32503914549364,-8.583413230910832,12.567231047737252,-18.377889444666316,4.607384452138188,-14.15794366522322,-6.71136368853935,11.805438020242171,-3.9275957700062243,9.373506434649922,20.755452899824366,-0.4027258948431047,3.230268541768286,12.336546326914558,-8.1103660629195,-14.952834994154323,25.2026084512584,-4.326810913379113,-5.426479896553431,-7.3631173489089825
15.915948236402734,-12.707919159764586,8.962676182312826,-20.185342860815382,2.320303112425268,-13.641197253739968,-1.8113636885393518,14.422104686908838,-4.969262436672892,12.212792148935637,21.122119566491033,-4.519392561509772,7.3276711391708815,11.29433853470676,-8.318699396252832,-15.994501660820989,23.47746225242799,-5.549033135601334,-8.761479896553432,-6.418117348908982
16.2795846000391,-11.947049594547195,9.205759186265396,-20.34542191219878,-0.9096434116388998,-14.015528804542106,2.6219696447939818,11.8887713535755,-1.4040450453685445,12.223144115809344,19.080452899824362,-4.394392561509772,8.215230947783322,11.105343319395757,-13.902032729586166,-12.077834994154323,21.35340210205205,-12.191890278458477,-8.43409894417248,-5.328831634623269
16.235948236402734,-13.447049594547195,3.614850095356303,-22.6636037303806,-6.932661314452201,-11.629339546230085,6.927525200349539,12.305438020242171,1.36407089666044,10.450887387030878,19.764976709348172,-4.93605922817644,11.673125684625425,7.857974898343127,-15.603013121743029,-8.592540876507265,18.274830673480622,-17.199033135601333,-8.232633742707279,-5.889271195062829
9.547527183771152,-18.815470647178774,1.489850095356303,-22.7886037303806,-9.047878705756549,-10.318469981012694,10.03863631146065,10.472104686908835,5.439828472418018,10.650021586165078,20.351286233157698,-7.206892561509772,12.794178316204373,5.000080161501021,-15.8603660629195,-5.702834994154323,17.374830673480623,-20.999033135601334,-7.0264798965534325,-4.843117348908983
10.12428156973607,-17.822049594547195,3.364850095356303,-21.246937063713936,-13.323965662278287,-5.194556937534433,12.47613631146065,6.8471046869088354,7.820211247537635,9.937102925877998,16.07139492880987,-5.660696909335858,14.301697113196859,5.372260612628843,-16.885366062919502,-1.777834994154322,14.647052895702842,-23.437922024490224,-11.70466171473525,0.09324628745465446
9.615948236402737,-16.547049594547197,-3.885149904643697,-22.4636037303806,-13.810378705756548,-3.5559699810126943,15.995158050591087,2.537322078213183,9.24126387911658,5.2528923995622065,17.574500518871982,-7.555106847224057,15.515982827482574,0.5389272792955069,-15.0478660629195,-0.1403349941543226,12.194061442711387,-22.472110058678258,-8.553146563220098,0.7068826510910178
7.457614903069398,-19.572049594547195,-5.260149904643697,-21.705270397047265,-15.0768260741776,4.157845808460991,15.0862553590797,0.8292475440516931,12.655737563327108,2.581839767983258,17.51100845537992,-10.491614783731993,15.282216593716335,-3.114752374384146,-17.050583454223847,4.085208484106545,8.853402102052051,-24.691890278458477,-9.886479896553432,2.5679937622021285
3.968579815350104,-21.236523278757723,-6.305149904643699,-19.9436037303806,-11.280487401408722,10.066312627682954,14.674999947824283,-5.846077131272981,11.81334625897928,0.8318397679832579,13.061513505884971,-13.587574379691588,12.827671139170882,-6.296570556202326,-14.009175586729024,5.219784053464728,5.313719562369506,-24.437922024490224,-10.196003706077242,7.528311222519591
5.115948236402737,-19.607049594547195,-12.289911809405602,-19.568365635142506,-7.997878705756548,13.331530018987308,11.082114572330212,-8.027895313091165,11.723045255634801,-1.4758525397090487,13.201829711418565,-13.269392561509772,10.807908293321077,-9.928981623396004,-14.199651777205213,6.695974529655203,0.9900480647849719,-25.070772266036116,-6.477388987462524,9.684155378363744
1.4659482364027312,-19.297049594547197,-12.235149904643698,-17.8136037303806,-5.571952779830621,12.890789278246565,10.927525200349535,-9.990858276054128,9.667101199690745,-3.804523868380379,11.8087862331577,-16.229392561509773,6.70645901795876,-12.064247323879094,-11.4853660629195,11.672165005845677,-0.6251693265193765,-24.249033135601334,-2.2560451139447366,10.696013085873627
-2.655480335025839,-19.92324007073767,-14.260149904643697,-16.5386037303806,0.1687879609101195,13.520418907876191,7.71720774003208,-13.777895313091165,6.067774600364146,-8.131123194979706,7.351286233157698,-14.456892561509772,6.239792351292095,-13.775358434990206,-11.0053660629195,12.172165005845677,-4.964058215408269,-25.271255357823556,-1.386479896553432,9.206882651091018
-1.557735974123581,-21.710207489284038,-17.835149904643696,-13.6136037303806,1.545599555113018,13.761964801596001,6.112710385534722,-14.916784201980054,2.36407089666044,-11.168160232016742,8.822119566491029,-14.736059228176437,1.7231256846254297,-14.492025101656873,-8.789713889006457,14.911295440628287,-9.347896599246653,-23.59448768105588,0.5226110125374781,9.684155378363744
